4,1,4.46,1.03,298.56,664.56,1,-1,-1,-1
4,2,1016.18,1.05,240.24,581.77,1,-1,-1,-1
4,3,635.08,6.96,203.38,558.93,1,-1,-1,-1
4,4,482.50,1.63,181.24,539.62,1,-1,-1,-1
4,5,819.15,0.32,218.80,558.26,1,-1,-1,-1
4,6,346.63,2.11,90.46,323.83,1,-1,-1,-1
4,7,413.27,1.11,79.67,331.65,1,-1,-1,-1
4,8,301.07,5.92,62.93,172.61,1,-1,-1,-1
5,1,3.74,8.66,284.24,662.72,1,-1,-1,-1
5,2,998.69,0.65,244.82,582.88,1,-1,-1,-1
5,3,643.58,10.12,184.00,552.79,1,-1,-1,-1
5,4,467.69,0.00,189.20,540.69,1,-1,-1,-1
5,5,790.19,0.00,235.16,578.20,1,-1,-1,-1
5,6,333.19,1.64,90.46,328.00,1,-1,-1,-1
5,7,401.13,0.52,83.04,334.22,1,-1,-1,-1
5,8,287.01,4.71,65.44,174.10,1,-1,-1,-1
6,1,0.92,5.24,270.21,664.47,1,-1,-1,-1
6,2,981.23,0.00,250.81,584.58,1,-1,-1,-1
6,3,640.98,1.83,175.77,564.02,1,-1,-1,-1
6,4,455.43,0.34,194.19,540.10,1,-1,-1,-1
6,5,807.04,0.00,209.09,578.51,1,-1,-1,-1
6,6,333.26,0.94,84.99,323.56,1,-1,-1,-1
6,7,387.16,0.40,86.50,334.45,1,-1,-1,-1
6,11,0.21,3.48,45.59,313.02,1,-1,-1,-1
7,1,0.50,12.09,249.54,649.47,1,-1,-1,-1
7,2,964.61,-0.00,242.29,584.75,1,-1,-1,-1
7,3,640.03,9.46,183.26,557.11,1,-1,-1,-1
7,4,440.37,0.51,204.35,544.27,1,-1,-1,-1
7,5,803.02,0.00,204.12,577.74,1,-1,-1,-1
7,6,322.32,1.18,93.54,326.87,1,-1,-1,-1
7,7,369.42,0.41,89.23,332.89,1,-1,-1,-1
8,1,0.31,11.02,234.38,652.78,1,-1,-1,-1
8,2,949.88,0.00,249.73,588.24,1,-1,-1,-1
8,3,638.70,16.07,179.10,554.15,1,-1,-1,-1
8,4,417.80,0.17,223.77,546.10,1,-1,-1,-1
8,5,796.45,-0.00,204.90,572.61,1,-1,-1,-1
9,1,0.22,8.51,225.42,651.77,1,-1,-1,-1
9,2,936.20,0.00,253.03,586.51,1,-1,-1,-1
9,3,637.28,17.28,179.54,554.58,1,-1,-1,-1
9,4,385.21,0.00,253.46,548.21,1,-1,-1,-1
9,5,757.01,0.00,237.04,573.01,1,-1,-1,-1
9,8,249.94,10.13,60.58,153.42,1,-1,-1,-1
9,14,298.40,0.15,143.01,332.83,1,-1,-1,-1
10,1,0.28,9.53,219.92,654.68,1,-1,-1,-1
10,2,926.70,0.00,256.90,588.45,1,-1,-1,-1
10,3,635.77,16.26,182.62,554.88,1,-1,-1,-1
10,4,375.22,0.79,255.43,549.03,1,-1,-1,-1
10,5,781.02,0.00,205.20,572.05,1,-1,-1,-1
10,8,247.27,11.31,57.65,166.28,1,-1,-1,-1
10,14,303.62,0.00,135.56,337.05,1,-1,-1,-1
11,1,0.37,11.04,207.11,654.20,1,-1,-1,-1
11,2,918.65,0.00,259.80,590.17,1,-1,-1,-1
11,3,634.48,21.25,182.63,550.14,1,-1,-1,-1
11,4,352.24,-0.00,270.00,548.12,1,-1,-1,-1
11,5,784.94,-0.00,201.32,571.85,1,-1,-1,-1
11,8,241.70,12.30,55.54,147.19,1,-1,-1,-1
11,14,306.74,0.00,128.13,336.95,1,-1,-1,-1
11,15,1119.56,0.62,151.86,179.13,1,-1,-1,-1
12,1,0.43,3.63,201.82,651.45,1,-1,-1,-1
12,2,913.96,-0.00,265.54,591.67,1,-1,-1,-1
12,3,635.11,17.10,191.18,555.19,1,-1,-1,-1
12,4,342.82,0.00,271.69,549.71,1,-1,-1,-1
12,8,239.47,13.78,56.08,147.10,1,-1,-1,-1
12,14,309.91,0.45,119.24,338.38,1,-1,-1,-1
12,15,1105.63,0.25,171.72,188.19,1,-1,-1,-1
12,16,1126.93,90.41,100.63,411.09,1,-1,-1,-1
13,1,0.47,2.25,196.54,653.37,1,-1,-1,-1
