4,1,460.98,680.04,41.60,41.87,1,-1,-1,-1
4,2,835.49,709.16,17.97,21.30,1,-1,-1,-1
4,3,904.90,685.06,18.02,42.12,1,-1,-1,-1
4,4,80.06,682.38,19.62,18.15,1,-1,-1,-1
4,5,1437.46,679.99,34.75,69.51,1,-1,-1,-1
4,6,536.64,704.45,30.10,23.97,1,-1,-1,-1
4,7,1466.65,664.05,26.56,74.76,1,-1,-1,-1
4,8,1659.20,657.69,22.09,54.95,1,-1,-1,-1
4,9,1635.12,658.74,15.32,56.77,1,-1,-1,-1
4,10,1422.79,707.83,23.80,37.76,1,-1,-1,-1
4,11,1528.20,680.79,17.84,27.31,1,-1,-1,-1
4,12,1783.72,684.51,31.94,36.93,1,-1,-1,-1
5,1,457.96,682.22,47.00,38.77,1,-1,-1,-1
5,2,835.77,708.89,18.75,22.44,1,-1,-1,-1
5,3,904.01,685.00,20.04,42.48,1,-1,-1,-1
5,4,80.10,682.46,19.62,17.92,1,-1,-1,-1
5,5,1441.41,679.77,33.17,67.93,1,-1,-1,-1
5,6,539.48,703.48,26.22,22.35,1,-1,-1,-1
5,7,1467.88,664.54,25.85,73.72,1,-1,-1,-1
5,8,1659.40,657.95,21.94,55.23,1,-1,-1,-1
5,9,1634.49,658.85,15.66,56.25,1,-1,-1,-1
5,10,1423.61,709.72,26.98,38.70,1,-1,-1,-1
5,11,1526.98,680.46,18.89,27.45,1,-1,-1,-1
5,12,1783.90,684.71,31.65,37.00,1,-1,-1,-1
5,13,759.02,720.47,11.32,12.21,1,-1,-1,-1
5,14,1486.33,696.84,27.95,41.30,1,-1,-1,-1
5,15,288.98,696.35,14.68,8.45,1,-1,-1,-1
6,1,459.85,683.70,45.84,37.25,1,-1,-1,-1
6,2,836.14,708.25,18.53,23.43,1,-1,-1,-1
6,3,903.47,684.97,21.26,41.77,1,-1,-1,-1
6,4,79.42,682.43,20.61,17.83,1,-1,-1,-1
6,5,1446.02,679.05,30.10,63.78,1,-1,-1,-1
6,6,536.39,702.17,27.17,22.67,1,-1,-1,-1
6,7,1469.20,664.97,26.57,72.76,1,-1,-1,-1
6,8,1659.46,657.55,21.92,56.81,1,-1,-1,-1
6,9,1634.26,658.67,15.97,56.86,1,-1,-1,-1
6,11,1527.77,680.17,18.47,26.48,1,-1,-1,-1
6,12,1784.29,684.42,31.58,36.60,1,-1,-1,-1
6,13,758.80,719.63,11.47,13.48,1,-1,-1,-1
6,14,1488.67,693.81,28.88,43.80,1,-1,-1,-1
6,15,291.74,695.87,10.84,8.96,1,-1,-1,-1
6,17,206.68,689.22,10.99,10.49,1,-1,-1,-1
7,1,463.13,686.13,98.19,35.09,1,-1,-1,-1
7,2,837.38,708.68,17.79,23.82,1,-1,-1,-1
7,3,903.12,685.28,22.80,41.23,1,-1,-1,-1
7,4,80.99,682.30,18.92,18.80,1,-1,-1,-1
7,5,1448.63,678.93,27.37,63.13,1,-1,-1,-1
7,6,535.05,700.47,27.82,18.96,1,-1,-1,-1
7,7,1470.70,665.70,25.88,71.78,1,-1,-1,-1
7,8,1659.24,657.82,22.21,55.89,1,-1,-1,-1
7,9,1634.33,658.92,16.02,57.18,1,-1,-1,-1
7,11,1528.24,679.43,17.85,28.74,1,-1,-1,-1
7,12,1783.90,684.42,32.12,37.08,1,-1,-1,-1
7,13,756.52,719.14,13.64,13.72,1,-1,-1,-1
7,14,1491.01,692.17,28.49,45.11,1,-1,-1,-1
7,16,1424.73,708.58,34.92,35.86,1,-1,-1,-1
7,17,206.63,689.22,11.38,11.37,1,-1,-1,-1
8,1,464.82,688.73,95.62,33.66,1,-1,-1,-1
8,2,838.07,709.53,17.77,23.34,1,-1,-1,-1
8,3,903.91,686.03,23.82,40.86,1,-1,-1,-1
8,4,82.91,682.09,17.29,19.41,1,-1,-1,-1
8,5,1449.53,677.66,30.13,66.63,1,-1,-1,-1
8,6,533.90,699.83,27.36,18.82,1,-1,-1,-1
8,7,1472.21,665.39,24.73,70.27,1,-1,-1,-1
8,8,1659.31,657.73,21.96,56.68,1,-1,-1,-1
8,9,1633.91,658.83,16.37,56.97,1,-1,-1,-1
8,11,1528.72,679.06,16.89,29.73,1,-1,-1,-1
8,12,1783.87,684.45,31.68,36.64,1,-1,-1,-1
8,13,756.65,719.24,13.33,13.82,1,-1,-1,-1
8,14,1491.60,693.39,29.85,44.11,1,-1,-1,-1
8,16,1425.47,708.65,34.75,36.60,1,-1,-1,-1
8,17,206.64,689.33,11.90,12.49,1,-1,-1,-1
8,18,463.95,688.70,32.02,32.57,1,-1,-1,-1
9,2,837.67,710.30,18.58,21.97,1,-1,-1,-1
9,3,904.75,686.16,24.71,42.57,1,-1,-1,-1
9,4,82.56,682.60,17.96,19.04,1,-1,-1,-1
9,5,1452.94,677.77,27.67,63.52,1,-1,-1,-1
9,6,533.93,698.76,28.27,19.77,1,-1,-1,-1
9,7,1473.31,665.36,24.84,74.56,1,-1,-1,-1
9,8,1659.10,657.40,22.21,56.76,1,-1,-1,-1
9,9,1634.52,658.78,15.95,57.17,1,-1,-1,-1
9,11,1529.45,679.03,16.19,30.43,1,-1,-1,-1
9,12,1783.98,684.26,31.88,36.84,1,-1,-1,-1
9,13,755.82,718.80,13.09,15.24,1,-1,-1,-1
9,14,1493.49,693.15,33.83,44.43,1,-1,-1,-1
9,16,1426.14,708.18,32.58,36.60,1,-1,-1,-1
9,17,194.69,689.94,23.68,12.38,1,-1,-1,-1
9,18,465.29,691.71,23.54,27.73,1,-1,-1,-1
10,2,837.12,711.34,18.57,20.24,1,-1,-1,-1
10,3,907.75,685.72,23.69,43.09,1,-1,-1,-1
10,5,1454.86,678.25,30.05,65.72,1,-1,-1,-1
10,6,535.21,698.01,29.86,20.16,1,-1,-1,-1
10,7,1473.66,664.70,24.08,71.92,1,-1,-1,-1
10,8,1659.37,657.59,22.24,56.36,1,-1,-1,-1
10,9,1634.25,658.84,16.21,57.26,1,-1,-1,-1
10,11,1529.49,679.37,15.95,32.05,1,-1,-1,-1
10,12,1783.76,684.35,32.00,36.92,1,-1,-1,-1
10,13,755.52,718.50,13.52,16.40,1,-1,-1,-1
10,14,1493.30,694.85,34.15,42.38,1,-1,-1,-1
10,16,1423.69,709.05,33.76,30.55,1,-1,-1,-1
10,18,466.38,694.43,22.40,26.57,1,-1,-1,-1
10,20,711.33,695.93,8.91,9.00,1,-1,-1,-1
11,2,837.32,711.85,18.47,21.52,1,-1,-1,-1
11,3,909.99,686.47,22.81,42.69,1,-1,-1,-1
11,5,1454.18,678.64,32.26,69.74,1,-1,-1,-1
11,6,537.37,698.09,26.18,19.22,1,-1,-1,-1
11,7,1473.30,664.37,25.75,68.47,1,-1,-1,-1
11,8,1659.32,657.32,22.18,57.32,1,-1,-1,-1
11,9,1634.22,658.78,16.36,57.07,1,-1,-1,-1
11,11,1528.92,679.27,16.69,30.76,1,-1,-1,-1
11,12,1783.90,684.46,31.77,36.52,1,-1,-1,-1
11,13,754.12,717.84,14.61,17.04,1,-1,-1,-1
11,14,1493.57,694.93,33.81,42.76,1,-1,-1,-1
11,16,1424.75,709.51,32.23,30.62,1,-1,-1,-1
11,18,467.31,698.27,20.32,23.71,1,-1,-1,-1
11,20,711.12,694.42,8.90,9.92,1,-1,-1,-1
12,2,838.12,713.57,16.35,19.43,1,-1,-1,-1
12,3,909.85,686.71,22.77,42.81,1,-1,-1,-1
12,5,1455.19,679.05,32.26,68.83,1,-1,-1,-1
12,6,534.27,699.20,28.74,19.57,1,-1,-1,-1
12,7,1473.67,663.89,26.00,73.79,1,-1,-1,-1
12,8,1659.30,657.61,22.26,57.42,1,-1,-1,-1
