4,1,382.71,1135.56,86.26,231.50,1,-1,-1,-1
4,2,628.39,1120.15,95.43,196.81,1,-1,-1,-1
4,3,96.98,1154.86,81.60,183.83,1,-1,-1,-1
4,4,159.51,1114.84,80.07,191.29,1,-1,-1,-1
4,5,211.25,1152.17,113.81,241.84,1,-1,-1,-1
4,6,35.18,1123.21,73.55,163.28,1,-1,-1,-1
5,1,382.93,1131.31,89.25,233.26,1,-1,-1,-1
5,2,631.53,1122.48,94.05,194.16,1,-1,-1,-1
5,3,97.40,1155.80,84.34,183.97,1,-1,-1,-1
5,4,160.93,1116.60,75.19,187.34,1,-1,-1,-1
5,5,209.51,1151.88,115.67,242.41,1,-1,-1,-1
5,6,36.74,1124.23,72.73,164.74,1,-1,-1,-1
6,1,383.23,1131.53,89.92,229.34,1,-1,-1,-1
6,2,632.91,1125.74,93.91,191.46,1,-1,-1,-1
6,3,93.32,1156.99,87.92,181.87,1,-1,-1,-1
6,4,163.01,1114.04,74.62,191.82,1,-1,-1,-1
6,5,211.50,1151.16,111.42,242.70,1,-1,-1,-1
6,6,37.55,1123.44,71.76,164.77,1,-1,-1,-1
7,1,383.13,1131.51,90.08,229.50,1,-1,-1,-1
7,2,633.62,1126.37,92.52,189.83,1,-1,-1,-1
7,3,94.81,1156.93,86.00,181.91,1,-1,-1,-1
7,4,163.04,1114.09,74.46,191.62,1,-1,-1,-1
7,5,209.65,1151.05,114.03,242.65,1,-1,-1,-1
7,6,37.49,1123.45,71.75,164.68,1,-1,-1,-1
8,1,385.28,1130.34,88.25,231.87,1,-1,-1,-1
8,2,633.37,1124.63,95.93,193.19,1,-1,-1,-1
8,3,92.82,1159.06,83.71,178.92,1,-1,-1,-1
8,4,163.27,1116.92,75.59,189.48,1,-1,-1,-1
8,5,209.43,1148.74,113.72,245.54,1,-1,-1,-1
8,6,37.81,1123.39,73.09,166.61,1,-1,-1,-1
9,1,385.44,1122.12,90.50,240.12,1,-1,-1,-1
9,2,635.33,1122.38,94.08,195.38,1,-1,-1,-1
9,3,95.34,1158.45,82.15,180.10,1,-1,-1,-1
9,4,165.25,1114.96,73.87,193.52,1,-1,-1,-1
9,5,215.10,1150.68,108.07,242.68,1,-1,-1,-1
9,6,39.10,1121.88,72.04,164.65,1,-1,-1,-1
10,1,388.12,1128.88,90.94,236.05,1,-1,-1,-1
10,2,638.48,1121.82,93.49,196.13,1,-1,-1,-1
10,3,102.52,1154.32,74.47,184.78,1,-1,-1,-1
10,4,166.40,1110.70,74.28,199.88,1,-1,-1,-1
10,5,216.27,1150.89,107.11,241.71,1,-1,-1,-1
10,6,37.76,1120.68,73.92,165.72,1,-1,-1,-1
10,9,276.35,1118.06,72.87,186.97,1,-1,-1,-1
11,1,389.36,1129.92,92.00,235.38,1,-1,-1,-1
11,2,639.88,1124.42,92.12,193.80,1,-1,-1,-1
11,3,103.05,1154.88,72.41,182.91,1,-1,-1,-1
11,4,167.61,1112.84,75.74,199.10,1,-1,-1,-1
11,5,213.22,1147.43,110.34,248.27,1,-1,-1,-1
11,6,37.45,1120.73,76.66,167.93,1,-1,-1,-1
11,9,280.40,1117.06,70.34,188.35,1,-1,-1,-1
12,1,391.38,1132.04,97.49,236.44,1,-1,-1,-1
12,2,639.55,1123.94,93.05,194.44,1,-1,-1,-1
12,3,104.25,1154.40,70.71,183.81,1,-1,-1,-1
12,4,167.93,1110.46,76.23,201.47,1,-1,-1,-1
12,5,204.55,1147.79,122.27,247.16,1,-1,-1,-1
12,6,36.70,1121.06,78.25,165.59,1,-1,-1,-1
12,9,280.64,1120.72,72.52,185.71,1,-1,-1,-1
13,1,391.38,1132.20,97.48,236.31,1,-1,-1,-1
13,2,639.59,1123.89,93.19,194.81,1,-1,-1,-1
13,3,104.51,1154.57,70.47,183.61,1,-1,-1,-1
13,4,168.01,1110.52,76.27,201.38,1,-1,-1,-1
13,5,205.09,1147.66,121.67,247.32,1,-1,-1,-1
13,6,36.64,1121.11,78.23,165.41,1,-1,-1,-1
13,9,280.74,1120.76,72.44,185.64,1,-1,-1,-1
14,1,393.74,1133.18,100.48,235.52,1,-1,-1,-1
14,2,639.86,1124.06,95.04,195.72,1,-1,-1,-1
14,3,107.52,1153.69,68.04,184.06,1,-1,-1,-1
14,4,167.94,1109.55,78.09,203.34,1,-1,-1,-1
14,5,207.09,1149.46,121.55,246.18,1,-1,-1,-1
14,6,37.72,1121.30,76.93,167.14,1,-1,-1,-1
14,9,286.40,1119.93,67.31,187.41,1,-1,-1,-1
15,1,396.10,1134.55,101.31,235.40,1,-1,-1,-1
15,2,642.12,1124.12,93.57,199.36,1,-1,-1,-1
15,3,107.31,1152.12,70.02,187.35,1,-1,-1,-1
15,4,171.72,1113.87,75.28,199.64,1,-1,-1,-1
15,5,210.70,1149.63,119.45,248.80,1,-1,-1,-1
15,6,39.58,1123.22,75.45,166.83,1,-1,-1,-1
15,9,288.68,1122.10,65.26,184.85,1,-1,-1,-1
16,1,397.90,1134.94,98.85,236.51,1,-1,-1,-1
16,2,642.31,1123.45,93.35,200.83,1,-1,-1,-1
16,3,109.48,1156.21,68.13,184.07,1,-1,-1,-1
16,4,172.37,1113.28,78.58,205.19,1,-1,-1,-1
16,5,205.03,1152.75,130.12,248.35,1,-1,-1,-1
16,6,40.18,1123.93,75.08,167.52,1,-1,-1,-1
16,9,286.95,1120.51,68.38,184.96,1,-1,-1,-1
17,1,400.90,1136.30,93.65,237.68,1,-1,-1,-1
17,2,646.76,1124.78,88.87,198.88,1,-1,-1,-1
17,3,109.81,1157.52,69.49,182.74,1,-1,-1,-1
17,4,172.41,1115.66,80.75,202.58,1,-1,-1,-1
17,5,217.96,1153.68,119.23,248.03,1,-1,-1,-1
17,6,40.30,1125.04,75.71,171.60,1,-1,-1,-1
17,9,289.33,1120.05,68.47,186.00,1,-1,-1,-1
18,1,402.77,1139.09,91.76,235.44,1,-1,-1,-1
18,2,647.54,1121.85,89.54,202.10,1,-1,-1,-1
18,3,109.17,1160.07,70.73,184.68,1,-1,-1,-1
18,4,174.56,1115.50,82.34,203.06,1,-1,-1,-1
18,5,233.73,1154.87,104.50,249.55,1,-1,-1,-1
18,6,40.72,1125.34,77.21,174.42,1,-1,-1,-1
18,9,286.97,1118.00,71.40,187.32,1,-1,-1,-1
19,1,402.68,1139.05,91.71,235.59,1,-1,-1,-1
19,2,648.09,1121.88,88.91,201.94,1,-1,-1,-1
19,3,109.42,1160.12,70.40,184.60,1,-1,-1,-1
19,4,174.62,1115.58,82.13,203.03,1,-1,-1,-1
19,5,236.01,1154.67,101.88,249.77,1,-1,-1,-1
19,6,40.68,1125.24,77.35,174.63,1,-1,-1,-1
19,9,286.93,1117.88,71.49,187.53,1,-1,-1,-1
20,1,405.09,1138.85,93.45,237.77,1,-1,-1,-1
20,2,650.92,1122.65,87.01,202.41,1,-1,-1,-1
20,3,111.93,1160.99,69.57,184.69,1,-1,-1,-1
20,4,175.86,1114.39,82.07,204.74,1,-1,-1,-1
20,5,225.55,1155.86,118.47,248.93,1,-1,-1,-1
20,6,39.55,1125.43,78.88,170.39,1,-1,-1,-1
20,9,290.03,1117.23,72.80,190.49,1,-1,-1,-1
21,1,408.13,1138.01,92.99,239.21,1,-1,-1,-1
21,2,653.79,1120.73,87.22,203.26,1,-1,-1,-1
21,3,113.98,1165.87,68.73,179.12,1,-1,-1,-1
21,4,177.00,1115.25,81.23,205.94,1,-1,-1,-1
21,5,240.93,1153.77,104.11,250.83,1,-1,-1,-1
21,6,41.72,1125.70,77.22,173.25,1,-1,-1,-1
21,9,293.85,1116.78,69.60,176.86,1,-1,-1,-1
22,1,411.67,1138.97,92.98,238.10,1,-1,-1,-1
22,2,657.13,1120.33,85.71,204.75,1,-1,-1,-1
22,3,113.50,1167.23,70.87,179.87,1,-1,-1,-1
22,4,177.58,1116.67,85.21,206.16,1,-1,-1,-1
22,5,239.68,1155.16,106.63,249.07,1,-1,-1,-1
22,6,41.51,1124.84,76.23,167.73,1,-1,-1,-1
22,9,295.10,1117.14,68.02,179.32,1,-1,-1,-1
