4,1,341.73,318.17,91.62,247.00,1,-1,-1,-1
4,2,480.23,327.47,93.90,244.24,1,-1,-1,-1
4,3,604.30,286.30,17.72,53.73,1,-1,-1,-1
4,4,625.45,289.58,15.23,49.24,1,-1,-1,-1
4,5,651.06,286.78,17.48,57.80,1,-1,-1,-1
4,7,692.98,289.04,11.87,40.64,1,-1,-1,-1
4,8,234.90,366.71,40.50,54.28,1,-1,-1,-1
4,9,643.03,312.11,43.51,57.66,1,-1,-1,-1
5,1,342.61,318.35,92.33,246.62,1,-1,-1,-1
5,2,481.71,327.64,94.35,244.09,1,-1,-1,-1
5,3,604.41,286.52,17.94,53.19,1,-1,-1,-1
5,4,625.64,289.89,15.39,48.65,1,-1,-1,-1
5,5,651.05,287.52,17.12,57.13,1,-1,-1,-1
5,7,692.97,289.22,11.87,41.01,1,-1,-1,-1
5,8,232.24,366.50,43.25,54.68,1,-1,-1,-1
5,9,643.23,313.62,43.36,52.33,1,-1,-1,-1
6,1,343.11,318.00,92.11,246.68,1,-1,-1,-1
6,2,482.42,327.84,94.84,243.87,1,-1,-1,-1
6,3,604.50,286.21,17.94,53.00,1,-1,-1,-1
6,4,625.83,289.18,15.16,48.98,1,-1,-1,-1
6,5,651.08,287.42,17.05,56.98,1,-1,-1,-1
6,6,870.19,343.82,106.97,137.72,1,-1,-1,-1
6,7,693.01,288.94,11.79,40.89,1,-1,-1,-1
6,8,231.97,366.68,43.74,54.51,1,-1,-1,-1
6,9,643.04,314.08,43.44,52.75,1,-1,-1,-1
7,1,345.84,318.16,91.76,246.79,1,-1,-1,-1
7,2,483.99,326.87,97.85,245.29,1,-1,-1,-1
7,3,604.57,286.58,18.10,52.44,1,-1,-1,-1
7,4,625.93,288.49,15.58,49.64,1,-1,-1,-1
7,5,651.18,287.05,17.18,57.19,1,-1,-1,-1
7,7,693.02,288.95,11.77,40.94,1,-1,-1,-1
7,8,232.08,366.65,43.55,54.67,1,-1,-1,-1
7,9,643.00,312.86,43.44,53.88,1,-1,-1,-1
8,1,349.75,318.89,89.31,246.37,1,-1,-1,-1
8,2,484.71,327.69,100.44,243.20,1,-1,-1,-1
8,3,604.50,286.37,18.97,52.45,1,-1,-1,-1
8,4,626.40,288.30,15.54,49.51,1,-1,-1,-1
8,5,651.09,286.96,16.97,57.77,1,-1,-1,-1
8,7,693.00,288.89,11.78,40.96,1,-1,-1,-1
8,8,231.94,366.61,43.60,54.68,1,-1,-1,-1
8,9,642.94,311.73,43.46,58.06,1,-1,-1,-1
9,1,350.90,320.14,89.25,244.99,1,-1,-1,-1
9,2,487.65,327.00,101.53,242.59,1,-1,-1,-1
9,3,604.57,286.18,19.45,52.77,1,-1,-1,-1
9,4,626.76,288.11,15.26,49.71,1,-1,-1,-1
9,5,651.06,286.88,16.87,57.64,1,-1,-1,-1
9,7,692.97,288.93,11.78,40.80,1,-1,-1,-1
9,8,231.79,366.65,43.61,54.77,1,-1,-1,-1
9,9,642.98,312.83,43.44,56.70,1,-1,-1,-1
10,1,351.27,320.09,89.97,245.25,1,-1,-1,-1
10,2,490.74,327.53,102.32,240.28,1,-1,-1,-1
10,3,604.79,285.63,19.05,53.55,1,-1,-1,-1
10,4,626.63,288.22,15.08,49.75,1,-1,-1,-1
10,5,650.99,286.93,16.96,57.53,1,-1,-1,-1
10,7,693.06,289.24,11.70,40.79,1,-1,-1,-1
10,8,231.91,366.66,43.47,54.73,1,-1,-1,-1
10,9,642.89,313.94,43.52,53.00,1,-1,-1,-1
11,1,353.09,321.67,87.70,243.63,1,-1,-1,-1
11,2,492.38,327.11,101.86,238.48,1,-1,-1,-1
11,3,605.17,285.30,19.19,53.76,1,-1,-1,-1
11,4,627.04,288.41,14.65,49.66,1,-1,-1,-1
11,5,650.94,286.74,17.09,57.65,1,-1,-1,-1
11,7,693.11,289.45,11.68,40.91,1,-1,-1,-1
11,8,231.96,366.68,43.59,54.63,1,-1,-1,-1
11,9,643.06,317.16,43.20,49.65,1,-1,-1,-1
12,1,356.58,322.75,85.17,243.11,1,-1,-1,-1
12,2,495.85,326.94,102.27,237.48,1,-1,-1,-1
12,3,605.28,287.07,19.07,52.09,1,-1,-1,-1
12,4,627.51,288.35,14.18,49.52,1,-1,-1,-1
12,5,650.92,287.29,16.90,57.56,1,-1,-1,-1
12,7,693.12,289.50,11.65,40.51,1,-1,-1,-1
12,8,231.97,366.75,43.57,54.69,1,-1,-1,-1
12,9,643.07,314.77,43.29,51.64,1,-1,-1,-1
13,1,357.39,321.76,85.02,244.45,1,-1,-1,-1
13,2,493.48,326.33,106.07,237.51,1,-1,-1,-1
13,3,604.97,286.59,19.59,52.35,1,-1,-1,-1
13,4,627.45,289.04,14.58,48.78,1,-1,-1,-1
13,5,650.94,286.94,17.28,57.82,1,-1,-1,-1
13,7,693.12,289.16,11.52,40.74,1,-1,-1,-1
13,8,232.07,366.35,43.43,55.15,1,-1,-1,-1
14,1,358.02,321.55,83.05,239.44,1,-1,-1,-1
14,2,493.46,325.45,108.43,238.58,1,-1,-1,-1
14,3,604.88,286.03,20.21,52.64,1,-1,-1,-1
14,4,627.47,288.38,14.34,48.67,1,-1,-1,-1
14,5,650.52,286.74,17.49,57.97,1,-1,-1,-1
14,7,693.09,289.04,11.55,40.08,1,-1,-1,-1
14,8,231.50,366.05,43.95,55.48,1,-1,-1,-1
15,1,359.53,321.57,81.49,238.45,1,-1,-1,-1
15,2,497.41,325.36,105.01,237.90,1,-1,-1,-1
15,3,605.62,286.42,19.28,51.95,1,-1,-1,-1
15,4,627.37,288.46,14.64,48.07,1,-1,-1,-1
15,5,649.92,286.15,17.86,58.61,1,-1,-1,-1
15,7,693.23,288.50,11.37,40.00,1,-1,-1,-1
15,8,231.80,365.71,43.50,55.44,1,-1,-1,-1
16,1,360.88,319.28,80.52,237.31,1,-1,-1,-1
16,2,499.59,324.64,103.77,238.26,1,-1,-1,-1
16,3,606.56,288.07,18.35,50.60,1,-1,-1,-1
16,4,626.96,288.21,14.91,48.27,1,-1,-1,-1
16,5,649.92,286.15,18.28,58.70,1,-1,-1,-1
16,7,693.14,288.66,11.40,40.17,1,-1,-1,-1
16,8,231.91,366.34,43.48,54.96,1,-1,-1,-1
17,1,362.26,317.98,78.76,233.99,1,-1,-1,-1
17,2,502.03,325.40,102.81,238.02,1,-1,-1,-1
17,3,606.83,288.78,18.09,50.16,1,-1,-1,-1
17,4,626.65,288.28,15.17,48.24,1,-1,-1,-1
17,5,649.77,286.13,18.28,58.51,1,-1,-1,-1
17,7,693.14,288.84,11.29,40.10,1,-1,-1,-1
17,8,232.15,366.54,43.08,54.72,1,-1,-1,-1
18,1,363.19,318.08,78.14,230.65,1,-1,-1,-1
18,2,504.19,326.11,101.43,237.49,1,-1,-1,-1
18,3,607.03,287.01,18.20,51.90,1,-1,-1,-1
18,4,626.70,288.77,15.21,47.81,1,-1,-1,-1
18,5,649.99,287.61,17.86,56.53,1,-1,-1,-1
18,7,693.09,289.05,11.66,41.36,1,-1,-1,-1
18,8,233.81,366.53,41.50,54.87,1,-1,-1,-1
19,1,365.33,316.25,75.69,219.25,1,-1,-1,-1
19,2,506.02,326.16,101.08,238.00,1,-1,-1,-1
19,3,609.92,288.35,14.93,49.06,1,-1,-1,-1
19,4,626.30,288.06,15.63,48.07,1,-1,-1,-1
19,5,649.57,286.99,18.31,57.12,1,-1,-1,-1
19,7,693.07,288.47,11.60,40.58,1,-1,-1,-1
19,8,231.71,366.86,43.57,54.76,1,-1,-1,-1
20,1,366.12,316.34,74.76,214.36,1,-1,-1,-1
20,2,505.77,326.45,102.18,237.61,1,-1,-1,-1
20,3,608.87,287.37,16.77,50.12,1,-1,-1,-1
20,4,626.66,288.61,15.44,47.56,1,-1,-1,-1
20,5,649.97,287.24,17.86,56.72,1,-1,-1,-1
20,7,693.10,289.00,11.66,41.34,1,-1,-1,-1
20,8,233.20,366.79,42.06,54.38,1,-1,-1,-1
20,13,643.92,287.36,11.69,37.75,1,-1,-1,-1
21,1,366.41,315.88,74.52,213.67,1,-1,-1,-1
21,2,507.80,326.70,100.52,237.06,1,-1,-1,-1
21,3,608.90,287.26,16.67,49.92,1,-1,-1,-1
21,4,626.44,288.53,15.85,47.39,1,-1,-1,-1
21,5,650.72,287.31,17.22,56.48,1,-1,-1,-1
21,7,693.03,289.10,11.72,41.21,1,-1,-1,-1
21,8,233.65,366.24,41.41,54.73,1,-1,-1,-1
21,9,642.80,317.72,43.29,49.63,1,-1,-1,-1
21,13,643.79,287.25,11.90,37.72,1,-1,-1,-1
22,1,367.18,316.10,73.96,213.27,1,-1,-1,-1
22,2,516.03,325.49,92.76,235.51,1,-1,-1,-1
22,3,610.71,287.74,15.22,49.35,1,-1,-1,-1
22,4,626.91,288.38,15.22,47.30,1,-1,-1,-1
22,5,651.00,287.26,16.87,56.45,1,-1,-1,-1
22,7,693.08,289.01,11.70,41.43,1,-1,-1,-1
22,9,642.78,321.38,42.61,46.05,1,-1,-1,-1
22,13,643.69,287.21,12.05,37.94,1,-1,-1,-1
23,1,367.37,315.92,74.35,212.74,1,-1,-1,-1
23,2,518.59,324.28,90.56,236.01,1,-1,-1,-1
23,3,611.25,288.06,14.62,48.97,1,-1,-1,-1
23,4,627.30,288.91,15.35,47.05,1,-1,-1,-1
23,5,650.78,287.14,17.22,56.61,1,-1,-1,-1
23,7,693.04,289.02,11.61,41.33,1,-1,-1,-1
23,9,642.62,319.60,43.40,47.47,1,-1,-1,-1
23,13,643.61,286.95,12.39,38.02,1,-1,-1,-1
24,1,369.49,316.22,75.92,213.09,1,-1,-1,-1
24,2,517.38,322.90,92.48,236.88,1,-1,-1,-1
24,3,611.70,289.03,15.41,47.69,1,-1,-1,-1
24,4,627.25,289.03,15.49,47.14,1,-1,-1,-1
24,5,651.14,287.11,16.90,56.29,1,-1,-1,-1
24,7,693.05,288.88,11.60,41.34,1,-1,-1,-1
24,9,642.75,324.30,42.71,41.51,1,-1,-1,-1
24,13,643.46,287.35,12.05,37.31,1,-1,-1,-1
25,1,370.78,316.50,77.17,212.61,1,-1,-1,-1
25,2,518.90,321.65,90.26,234.32,1,-1,-1,-1
25,3,611.40,289.13,16.44,47.54,1,-1,-1,-1
25,4,627.98,289.83,14.62,46.30,1,-1,-1,-1
25,5,651.41,287.05,16.70,56.17,1,-1,-1,-1
25,7,693.04,288.74,11.62,41.27,1,-1,-1,-1
25,9,642.60,307.18,44.00,58.91,1,-1,-1,-1
25,13,643.32,287.36,12.26,37.16,1,-1,-1,-1
26,1,371.53,315.88,79.23,213.49,1,-1,-1,-1
26,2,523.47,320.54,85.18,232.97,1,-1,-1,-1
26,3,610.95,288.39,16.32,47.78,1,-1,-1,-1
26,4,628.42,290.15,14.16,45.89,1,-1,-1,-1
26,5,651.67,287.10,16.47,56.14,1,-1,-1,-1
26,7,693.03,288.77,11.56,41.26,1,-1,-1,-1
26,8,230.71,366.42,40.76,55.22,1,-1,-1,-1
26,9,642.32,321.56,43.93,44.33,1,-1,-1,-1
26,13,643.22,287.52,12.20,37.18,1,-1,-1,-1
26,14,1006.31,313.92,54.74,219.08,1,-1,-1,-1
27,1,373.20,316.38,79.43,213.37,1,-1,-1,-1
27,2,525.61,319.74,83.09,227.75,1,-1,-1,-1
27,3,610.97,287.66,16.08,48.68,1,-1,-1,-1
27,4,628.21,290.00,14.40,46.19,1,-1,-1,-1
27,5,650.89,287.15,17.09,56.23,1,-1,-1,-1
27,7,693.08,288.80,11.59,41.51,1,-1,-1,-1
27,8,230.14,366.52,44.39,55.36,1,-1,-1,-1
27,9,642.48,323.03,43.76,43.00,1,-1,-1,-1
27,13,643.38,287.80,12.05,36.84,1,-1,-1,-1
27,14,1004.05,314.93,56.54,217.80,1,-1,-1,-1
28,1,374.42,317.29,76.97,212.36,1,-1,-1,-1
28,2,529.15,318.93,79.57,225.69,1,-1,-1,-1
28,3,611.08,287.30,15.95,49.10,1,-1,-1,-1
28,4,629.69,289.65,13.03,46.25,1,-1,-1,-1
28,5,650.73,287.17,17.35,56.68,1,-1,-1,-1
28,7,693.00,288.82,11.68,41.64,1,-1,-1,-1
28,9,642.44,317.08,44.19,48.39,1,-1,-1,-1
28,13,644.43,288.00,10.89,36.69,1,-1,-1,-1
28,14,1003.31,316.37,57.44,215.69,1,-1,-1,-1
29,1,376.53,318.39,73.01,211.02,1,-1,-1,-1
29,2,532.02,318.74,77.38,219.42,1,-1,-1,-1
29,3,611.65,287.61,16.36,48.83,1,-1,-1,-1
29,4,629.88,288.99,13.10,46.67,1,-1,-1,-1
29,5,651.05,287.34,16.97,56.35,1,-1,-1,-1
29,7,693.05,288.87,11.64,41.51,1,-1,-1,-1
29,9,642.48,323.68,41.17,41.74,1,-1,-1,-1
29,13,644.43,287.78,11.11,36.81,1,-1,-1,-1
29,14,1000.81,317.38,60.92,214.10,1,-1,-1,-1
30,1,379.94,317.92,73.50,210.94,1,-1,-1,-1
30,2,534.11,318.82,76.24,218.09,1,-1,-1,-1
30,3,611.92,286.80,16.25,49.80,1,-1,-1,-1
30,4,629.91,288.88,13.18,46.53,1,-1,-1,-1
30,5,650.79,287.43,17.33,56.37,1,-1,-1,-1
30,7,693.01,288.85,11.75,41.61,1,-1,-1,-1
30,9,642.54,323.98,42.68,41.16,1,-1,-1,-1
30,13,644.15,287.83,11.24,36.85,1,-1,-1,-1
30,14,999.11,315.66,61.86,217.04,1,-1,-1,-1
31,1,380.94,317.98,72.56,210.36,1,-1,-1,-1
31,2,536.90,318.75,74.43,218.21,1,-1,-1,-1
31,3,612.01,287.25,16.26,49.29,1,-1,-1,-1
31,4,630.30,288.59,13.14,46.29,1,-1,-1,-1
31,5,651.03,287.43,17.08,55.97,1,-1,-1,-1
31,7,692.95,288.70,11.72,41.73,1,-1,-1,-1
31,9,642.53,320.53,43.71,44.67,1,-1,-1,-1
31,13,643.63,287.67,11.60,37.76,1,-1,-1,-1
31,14,997.80,315.73,62.73,215.72,1,-1,-1,-1
32,1,382.78,317.55,70.28,209.76,1,-1,-1,-1
32,2,538.49,320.29,74.72,216.40,1,-1,-1,-1
32,3,612.00,286.95,16.29,49.32,1,-1,-1,-1
32,4,630.78,288.64,12.91,46.21,1,-1,-1,-1
32,5,651.15,287.47,16.97,55.81,1,-1,-1,-1
32,7,692.97,288.82,11.70,41.57,1,-1,-1,-1
32,8,228.19,367.13,46.62,55.19,1,-1,-1,-1
32,9,642.23,316.28,44.29,47.99,1,-1,-1,-1
32,13,643.46,287.68,11.57,37.69,1,-1,-1,-1
33,1,384.92,317.26,67.42,208.53,1,-1,-1,-1
33,2,541.36,321.12,72.56,213.25,1,-1,-1,-1
33,3,612.05,286.88,16.30,48.99,1,-1,-1,-1
33,4,630.61,288.44,13.18,46.03,1,-1,-1,-1
33,5,651.54,287.46,16.73,55.69,1,-1,-1,-1
33,7,692.93,288.82,11.80,41.48,1,-1,-1,-1
33,9,642.38,314.39,44.15,50.22,1,-1,-1,-1
33,13,643.30,287.66,11.61,37.21,1,-1,-1,-1
34,1,386.26,316.24,67.21,206.57,1,-1,-1,-1
34,2,542.36,321.22,72.89,211.31,1,-1,-1,-1
34,3,612.34,285.93,15.99,49.55,1,-1,-1,-1
34,4,630.61,288.11,13.26,46.36,1,-1,-1,-1
34,5,652.10,287.59,16.33,55.47,1,-1,-1,-1
34,7,692.92,288.99,11.92,41.34,1,-1,-1,-1
34,13,643.14,287.24,11.78,36.67,1,-1,-1,-1
35,1,387.45,315.72,66.75,205.04,1,-1,-1,-1
35,2,543.84,321.27,72.21,211.90,1,-1,-1,-1
35,3,612.37,286.06,15.93,49.37,1,-1,-1,-1
35,4,630.39,288.15,13.66,46.27,1,-1,-1,-1
35,5,651.90,288.10,16.40,55.12,1,-1,-1,-1
35,7,692.95,289.10,11.91,41.18,1,-1,-1,-1
35,13,643.22,287.48,11.67,36.62,1,-1,-1,-1
35,17,343.30,332.04,46.32,52.06,1,-1,-1,-1
