4,1,936.98,231.88,28.79,56.82,1,-1,-1,-1
4,2,122.55,341.58,29.31,72.34,1,-1,-1,-1
4,3,896.11,696.11,33.21,23.74,1,-1,-1,-1
4,4,678.40,221.62,11.41,36.65,1,-1,-1,-1
4,5,1224.23,200.42,23.44,50.41,1,-1,-1,-1
5,1,936.84,234.00,23.41,54.04,1,-1,-1,-1
5,2,121.73,342.39,29.09,71.43,1,-1,-1,-1
5,3,896.11,696.08,33.25,23.75,1,-1,-1,-1
5,4,677.44,219.73,12.15,38.38,1,-1,-1,-1
5,5,1228.59,200.63,19.68,53.56,1,-1,-1,-1
6,1,937.01,232.99,20.61,54.89,1,-1,-1,-1
6,2,121.25,342.29,28.69,71.60,1,-1,-1,-1
6,3,896.11,696.08,33.25,23.75,1,-1,-1,-1
6,4,677.49,220.60,11.72,37.66,1,-1,-1,-1
6,5,1229.93,200.64,19.00,54.69,1,-1,-1,-1
7,1,937.14,232.88,17.59,54.69,1,-1,-1,-1
7,2,120.73,342.26,29.02,71.30,1,-1,-1,-1
7,3,896.13,696.10,33.18,23.74,1,-1,-1,-1
7,4,675.96,220.06,12.93,38.44,1,-1,-1,-1
7,5,1232.70,200.99,19.91,51.91,1,-1,-1,-1
8,1,933.84,230.48,16.37,57.23,1,-1,-1,-1
8,2,120.84,341.98,27.45,71.63,1,-1,-1,-1
8,3,896.07,696.12,33.25,23.66,1,-1,-1,-1
8,4,673.90,220.80,13.98,37.17,1,-1,-1,-1
8,5,1236.30,201.01,20.71,47.39,1,-1,-1,-1
9,1,930.96,231.61,17.83,56.34,1,-1,-1,-1
9,2,120.40,341.80,27.73,72.38,1,-1,-1,-1
9,3,896.07,696.11,33.27,23.68,1,-1,-1,-1
9,5,1237.83,200.87,17.99,47.11,1,-1,-1,-1
10,1,928.47,230.83,19.10,57.21,1,-1,-1,-1
10,2,118.11,341.95,29.32,72.13,1,-1,-1,-1
10,3,896.08,696.16,33.32,23.62,1,-1,-1,-1
10,5,1239.65,200.63,18.99,48.22,1,-1,-1,-1
11,1,926.68,231.18,21.25,57.52,1,-1,-1,-1
11,2,118.16,342.25,29.48,72.68,1,-1,-1,-1
11,3,896.05,696.18,33.18,23.65,1,-1,-1,-1
11,5,1243.01,200.79,18.18,30.24,1,-1,-1,-1
12,1,926.16,232.63,21.56,55.91,1,-1,-1,-1
12,2,117.59,342.51,29.79,73.31,1,-1,-1,-1
12,3,896.05,696.19,33.22,23.67,1,-1,-1,-1
12,5,1244.29,200.50,18.14,32.86,1,-1,-1,-1
13,1,926.09,232.26,20.93,55.93,1,-1,-1,-1
