4,1,0.20,557.51,220.47,426.35,1,-1,-1,-1
4,2,856.46,456.61,100.36,269.72,1,-1,-1,-1
4,3,419.30,639.63,189.26,374.29,1,-1,-1,-1
4,4,164.46,603.20,205.60,360.04,1,-1,-1,-1
5,1,0.17,554.88,218.80,426.04,1,-1,-1,-1
5,2,850.76,456.87,104.40,269.54,1,-1,-1,-1
5,3,417.04,639.43,189.82,375.42,1,-1,-1,-1
5,4,160.95,602.39,206.30,360.95,1,-1,-1,-1
6,1,0.19,552.79,216.61,423.27,1,-1,-1,-1
6,2,846.62,458.13,107.52,268.65,1,-1,-1,-1
6,3,414.05,639.43,189.55,374.03,1,-1,-1,-1
6,4,156.40,602.87,208.29,359.39,1,-1,-1,-1
7,1,0.43,547.43,193.20,426.00,1,-1,-1,-1
7,2,839.79,460.50,109.84,266.35,1,-1,-1,-1
7,3,405.81,648.86,191.92,368.89,1,-1,-1,-1
7,4,147.68,606.69,213.02,350.91,1,-1,-1,-1
8,1,0.29,547.09,185.94,425.54,1,-1,-1,-1
8,2,826.67,462.87,117.53,266.25,1,-1,-1,-1
8,3,399.03,664.35,196.03,371.02,1,-1,-1,-1
8,4,141.13,610.00,216.70,347.71,1,-1,-1,-1
9,1,0.40,544.11,166.83,428.35,1,-1,-1,-1
9,2,818.07,465.79,121.67,276.35,1,-1,-1,-1
9,3,389.44,680.40,204.04,370.10,1,-1,-1,-1
9,4,155.08,607.87,198.31,353.86,1,-1,-1,-1
10,1,0.39,544.07,157.53,429.84,1,-1,-1,-1
10,2,817.12,468.42,116.51,277.83,1,-1,-1,-1
10,3,378.92,686.04,209.81,366.30,1,-1,-1,-1
10,4,164.12,605.65,185.01,353.65,1,-1,-1,-1
11,1,0.43,554.12,156.91,431.90,1,-1,-1,-1
11,2,815.79,468.61,112.62,277.44,1,-1,-1,-1
11,3,367.65,679.73,206.75,372.60,1,-1,-1,-1
12,1,0.37,568.48,157.01,434.15,1,-1,-1,-1
12,2,808.38,470.34,115.89,276.23,1,-1,-1,-1
12,3,360.25,667.39,205.91,384.88,1,-1,-1,-1
13,1,0.31,629.48,156.13,383.68,1,-1,-1,-1
13,2,799.91,472.96,121.23,273.68,1,-1,-1,-1
13,3,356.04,652.38,200.72,400.92,1,-1,-1,-1
13,5,44.66,590.34,285.06,360.41,1,-1,-1,-1
14,1,0.22,641.05,155.24,373.24,1,-1,-1,-1
14,2,791.77,476.42,127.90,270.62,1,-1,-1,-1
14,3,352.03,638.79,194.09,415.07,1,-1,-1,-1
14,5,18.72,587.78,301.53,359.78,1,-1,-1,-1
15,1,0.28,647.46,152.48,367.08,1,-1,-1,-1
15,2,785.36,481.85,133.00,278.48,1,-1,-1,-1
15,3,340.63,629.42,195.64,425.22,1,-1,-1,-1
15,5,11.31,587.07,296.22,361.17,1,-1,-1,-1
16,1,0.45,649.21,143.25,366.44,1,-1,-1,-1
16,2,782.66,487.04,135.46,289.36,1,-1,-1,-1
16,3,328.55,625.73,197.11,429.04,1,-1,-1,-1
16,5,68.17,585.87,228.75,364.33,1,-1,-1,-1
17,1,0.40,651.78,134.47,363.90,1,-1,-1,-1
17,2,782.21,493.01,135.59,284.91,1,-1,-1,-1
17,3,304.67,632.98,210.78,421.12,1,-1,-1,-1
17,5,63.19,589.01,226.39,361.74,1,-1,-1,-1
18,1,0.39,679.39,130.65,336.43,1,-1,-1,-1
18,2,784.22,496.76,133.50,281.21,1,-1,-1,-1
18,3,289.78,644.53,219.10,408.48,1,-1,-1,-1
18,5,55.08,593.43,225.42,365.51,1,-1,-1,-1
19,2,787.88,501.15,129.50,276.94,1,-1,-1,-1
19,3,279.16,657.92,229.33,397.10,1,-1,-1,-1
19,5,2.72,596.60,274.77,373.82,1,-1,-1,-1
20,2,791.47,504.61,125.32,273.51,1,-1,-1,-1
20,3,272.07,660.26,235.01,396.62,1,-1,-1,-1
20,5,48.42,597.89,225.91,372.18,1,-1,-1,-1
21,2,794.63,506.61,120.85,272.03,1,-1,-1,-1
21,3,251.34,652.40,248.00,404.82,1,-1,-1,-1
21,5,40.91,596.01,221.44,373.62,1,-1,-1,-1
22,1,0.27,673.41,72.34,342.34,1,-1,-1,-1
22,2,794.06,509.72,120.05,287.84,1,-1,-1,-1
22,3,225.26,640.67,259.10,417.51,1,-1,-1,-1
22,5,32.98,591.48,213.77,377.88,1,-1,-1,-1
23,2,792.60,513.22,119.99,287.05,1,-1,-1,-1
23,3,204.66,629.98,258.89,428.80,1,-1,-1,-1
23,5,26.90,585.52,208.38,384.17,1,-1,-1,-1
24,2,788.75,515.87,122.67,284.50,1,-1,-1,-1
24,3,188.30,616.37,242.68,441.20,1,-1,-1,-1
24,5,29.89,584.94,198.92,385.49,1,-1,-1,-1
25,2,784.44,519.19,126.71,281.74,1,-1,-1,-1
25,3,175.01,605.88,214.77,450.17,1,-1,-1,-1
25,5,29.72,582.54,198.84,387.69,1,-1,-1,-1
25,6,0.37,730.03,70.25,286.01,1,-1,-1,-1
26,2,778.46,522.76,133.31,278.60,1,-1,-1,-1
26,3,159.35,604.01,217.04,451.99,1,-1,-1,-1
26,5,27.09,582.57,148.99,331.51,1,-1,-1,-1
26,6,0.19,842.22,69.09,173.62,1,-1,-1,-1
27,2,775.16,527.18,137.74,273.43,1,-1,-1,-1
27,3,143.85,611.57,228.66,446.55,1,-1,-1,-1
27,5,18.63,583.87,140.34,319.03,1,-1,-1,-1
28,2,774.25,531.50,140.89,269.21,1,-1,-1,-1
28,3,93.19,628.58,274.43,435.70,1,-1,-1,-1
28,5,17.52,586.17,134.69,329.94,1,-1,-1,-1
29,2,775.92,538.97,140.98,261.53,1,-1,-1,-1
29,3,83.48,654.46,279.97,412.35,1,-1,-1,-1
29,5,0.58,588.86,169.71,367.34,1,-1,-1,-1
30,2,778.31,544.84,139.53,253.33,1,-1,-1,-1
30,3,76.87,671.40,287.43,396.22,1,-1,-1,-1
31,2,784.50,550.25,134.66,247.61,1,-1,-1,-1
31,3,59.81,669.70,295.29,397.88,1,-1,-1,-1
32,2,788.34,552.09,131.26,245.62,1,-1,-1,-1
32,3,0.14,573.39,326.71,492.85,1,-1,-1,-1
33,2,789.85,551.58,129.40,246.00,1,-1,-1,-1
33,3,0.73,563.80,321.15,502.73,1,-1,-1,-1
34,2,790.29,547.51,128.44,250.15,1,-1,-1,-1
34,3,16.21,627.73,301.27,438.17,1,-1,-1,-1
35,2,789.53,542.03,128.79,255.50,1,-1,-1,-1
35,3,3.34,610.73,304.65,456.20,1,-1,-1,-1
36,2,787.40,535.66,130.44,261.99,1,-1,-1,-1
36,3,0.06,595.53,285.41,471.46,1,-1,-1,-1
37,2,784.42,530.03,133.09,267.70,1,-1,-1,-1
37,3,0.30,582.20,264.44,484.91,1,-1,-1,-1
38,2,781.76,528.52,134.50,269.10,1,-1,-1,-1
38,3,0.18,580.37,245.55,486.84,1,-1,-1,-1
