4,1,1201.57,855.79,113.53,212.59,1,-1,-1,-1
4,2,170.23,899.17,103.00,179.48,1,-1,-1,-1
4,3,256.49,903.27,76.28,154.39,1,-1,-1,-1
4,4,313.91,643.23,58.10,157.52,1,-1,-1,-1
4,5,408.59,448.63,33.60,64.37,1,-1,-1,-1
4,6,962.05,984.98,85.16,94.75,1,-1,-1,-1
4,7,371.03,654.91,61.10,144.84,1,-1,-1,-1
4,8,741.90,781.74,87.66,155.52,1,-1,-1,-1
4,9,676.46,791.08,67.96,184.27,1,-1,-1,-1
4,10,376.17,349.21,16.03,44.46,1,-1,-1,-1
4,11,1443.20,298.29,13.08,29.13,1,-1,-1,-1
4,12,355.67,401.24,24.39,60.19,1,-1,-1,-1
4,13,739.63,299.98,11.82,23.15,1,-1,-1,-1
5,1,1201.54,855.49,113.92,212.89,1,-1,-1,-1
5,2,171.55,901.16,103.69,177.59,1,-1,-1,-1
5,3,257.25,904.09,75.30,153.41,1,-1,-1,-1
5,4,314.17,642.53,57.40,156.62,1,-1,-1,-1
5,5,408.44,449.07,35.25,64.01,1,-1,-1,-1
5,6,961.86,981.99,85.49,97.73,1,-1,-1,-1
5,7,370.42,655.03,61.77,144.70,1,-1,-1,-1
5,8,740.71,781.72,87.10,155.82,1,-1,-1,-1
5,9,676.62,789.72,68.05,185.86,1,-1,-1,-1
5,10,375.43,348.99,16.25,44.54,1,-1,-1,-1
5,11,1443.21,298.40,12.04,28.42,1,-1,-1,-1
5,12,355.72,401.39,24.37,60.41,1,-1,-1,-1
5,13,738.62,299.67,12.98,24.85,1,-1,-1,-1
6,1,1201.20,855.63,113.82,212.59,1,-1,-1,-1
6,2,172.28,902.07,106.27,176.92,1,-1,-1,-1
6,3,257.35,904.48,75.02,153.22,1,-1,-1,-1
6,4,314.80,641.58,57.03,155.43,1,-1,-1,-1
6,5,409.09,449.27,34.48,64.25,1,-1,-1,-1
6,6,961.68,978.29,85.80,101.30,1,-1,-1,-1
6,7,370.65,654.66,59.28,144.50,1,-1,-1,-1
6,8,739.26,781.83,91.03,155.35,1,-1,-1,-1
6,9,677.98,790.32,65.82,185.24,1,-1,-1,-1
6,10,376.01,349.27,16.21,44.33,1,-1,-1,-1
6,11,1443.25,298.18,12.79,28.85,1,-1,-1,-1
6,12,355.92,401.17,24.39,60.56,1,-1,-1,-1
6,13,738.89,299.62,12.74,24.08,1,-1,-1,-1
7,1,1201.38,855.09,113.80,212.28,1,-1,-1,-1
7,2,174.24,903.12,108.48,175.80,1,-1,-1,-1
7,3,258.18,905.44,74.06,150.96,1,-1,-1,-1
7,4,315.38,639.78,57.24,155.38,1,-1,-1,-1
7,5,409.18,449.21,35.80,64.16,1,-1,-1,-1
7,6,960.84,974.93,86.41,104.84,1,-1,-1,-1
7,7,370.10,654.35,59.44,144.02,1,-1,-1,-1
7,8,739.61,781.24,91.59,155.93,1,-1,-1,-1
7,9,677.90,788.82,66.47,186.58,1,-1,-1,-1
7,10,375.90,348.89,16.27,44.20,1,-1,-1,-1
7,11,1443.27,298.32,12.87,28.69,1,-1,-1,-1
7,12,355.95,401.02,23.87,60.40,1,-1,-1,-1
7,13,738.71,299.67,13.06,24.38,1,-1,-1,-1
8,1,1201.54,854.84,113.78,211.80,1,-1,-1,-1
8,2,175.46,903.93,108.70,175.15,1,-1,-1,-1
8,3,261.12,906.07,69.68,150.78,1,-1,-1,-1
8,4,315.44,639.70,56.85,153.87,1,-1,-1,-1
8,5,409.17,449.32,35.84,64.07,1,-1,-1,-1
8,6,959.69,970.77,87.75,108.98,1,-1,-1,-1
8,7,369.29,654.07,61.96,143.85,1,-1,-1,-1
8,8,740.50,780.42,91.90,156.79,1,-1,-1,-1
8,9,679.94,787.95,64.81,187.23,1,-1,-1,-1
8,10,375.90,348.75,16.49,44.60,1,-1,-1,-1
8,11,1443.33,298.14,12.73,28.96,1,-1,-1,-1
8,12,356.00,400.98,24.11,60.17,1,-1,-1,-1
8,13,738.50,299.64,13.28,24.38,1,-1,-1,-1
