4,1,634.56,373.73,146.82,270.24,1,-1,-1,-1
4,2,16.42,318.04,135.84,386.38,1,-1,-1,-1
4,3,1003.65,393.19,137.22,245.71,1,-1,-1,-1
4,4,1157.29,376.57,103.11,236.58,1,-1,-1,-1
4,5,1522.33,356.72,94.04,296.39,1,-1,-1,-1
4,6,1742.45,351.63,102.13,294.54,1,-1,-1,-1
4,7,1609.47,391.07,89.44,243.61,1,-1,-1,-1
4,8,1446.18,381.65,85.50,230.92,1,-1,-1,-1
4,9,1293.45,400.49,52.57,179.34,1,-1,-1,-1
4,10,852.92,433.11,30.78,102.65,1,-1,-1,-1
4,11,456.39,442.26,42.15,80.46,1,-1,-1,-1
4,12,881.40,443.85,26.90,89.13,1,-1,-1,-1
4,13,828.78,449.59,22.89,71.80,1,-1,-1,-1
4,14,1382.96,404.69,57.75,176.37,1,-1,-1,-1
4,15,264.61,438.74,23.25,68.63,1,-1,-1,-1
4,16,1137.23,407.98,42.66,161.33,1,-1,-1,-1
4,17,1226.00,398.34,49.55,167.82,1,-1,-1,-1
4,18,166.06,432.54,36.63,90.54,1,-1,-1,-1
4,19,486.10,438.97,33.35,85.21,1,-1,-1,-1
4,20,445.94,443.37,18.98,60.59,1,-1,-1,-1
4,21,508.54,449.88,20.05,56.89,1,-1,-1,-1
4,22,197.91,439.46,24.23,70.11,1,-1,-1,-1
4,23,1273.07,395.02,40.49,178.04,1,-1,-1,-1
4,24,1430.65,386.69,40.52,189.97,1,-1,-1,-1
4,25,1705.52,422.80,68.09,170.62,1,-1,-1,-1
4,26,217.42,483.50,19.86,39.70,1,-1,-1,-1
4,27,810.87,448.53,17.09,65.01,1,-1,-1,-1
4,28,1506.04,408.40,46.25,190.36,1,-1,-1,-1
5,1,634.55,373.73,146.82,270.24,1,-1,-1,-1
5,2,16.42,318.04,135.84,386.39,1,-1,-1,-1
5,3,1003.66,393.19,137.22,245.70,1,-1,-1,-1
5,4,1157.29,376.58,103.11,236.58,1,-1,-1,-1
5,5,1522.33,356.73,94.04,296.39,1,-1,-1,-1
5,6,1742.45,351.62,102.13,294.53,1,-1,-1,-1
5,7,1609.47,391.07,89.45,243.62,1,-1,-1,-1
5,8,1446.16,381.65,85.53,230.92,1,-1,-1,-1
5,9,1293.45,400.49,52.57,179.33,1,-1,-1,-1
5,10,852.92,433.11,30.78,102.65,1,-1,-1,-1
5,11,456.39,442.26,42.14,80.46,1,-1,-1,-1
5,12,881.40,443.85,26.90,89.13,1,-1,-1,-1
5,13,828.77,449.59,22.89,71.80,1,-1,-1,-1
5,14,1382.96,404.69,57.75,176.37,1,-1,-1,-1
5,15,264.61,438.74,23.25,68.63,1,-1,-1,-1
