4,1,241.89,415.96,95.42,237.68,1,-1,-1,-1
4,2,352.17,479.62,24.04,69.83,1,-1,-1,-1
4,3,382.33,478.60,28.86,69.95,1,-1,-1,-1
4,4,1282.90,360.70,56.57,66.44,1,-1,-1,-1
4,5,228.21,424.84,46.01,229.50,1,-1,-1,-1
4,6,1379.79,349.14,202.19,261.63,1,-1,-1,-1
4,7,433.54,470.57,20.62,63.62,1,-1,-1,-1
5,1,240.73,415.59,90.02,239.14,1,-1,-1,-1
5,2,353.03,480.24,23.65,69.43,1,-1,-1,-1
5,3,382.69,478.78,28.81,69.99,1,-1,-1,-1
5,4,1273.91,361.53,61.88,63.76,1,-1,-1,-1
5,5,224.81,424.13,44.54,230.33,1,-1,-1,-1
5,6,1327.04,350.07,265.60,273.06,1,-1,-1,-1
5,7,433.59,470.29,20.85,64.13,1,-1,-1,-1
6,1,238.14,413.03,85.96,242.10,1,-1,-1,-1
6,2,353.45,481.67,22.93,68.32,1,-1,-1,-1
6,3,382.45,479.54,28.84,70.16,1,-1,-1,-1
6,5,219.94,424.78,60.43,230.90,1,-1,-1,-1
6,6,1323.58,350.40,268.81,272.53,1,-1,-1,-1
6,7,434.55,472.13,19.18,62.98,1,-1,-1,-1
7,1,237.17,419.58,81.21,235.81,1,-1,-1,-1
7,2,354.08,482.91,22.33,67.86,1,-1,-1,-1
7,3,382.33,477.25,29.72,72.95,1,-1,-1,-1
7,5,213.85,425.48,67.52,230.14,1,-1,-1,-1
7,6,1324.64,350.50,267.87,271.24,1,-1,-1,-1
7,7,432.86,471.76,20.67,64.32,1,-1,-1,-1
8,1,234.53,422.43,77.46,233.92,1,-1,-1,-1
8,2,354.07,483.36,22.14,67.96,1,-1,-1,-1
8,3,381.87,479.76,28.54,70.80,1,-1,-1,-1
8,5,211.09,424.36,61.83,231.22,1,-1,-1,-1
8,6,1323.81,350.89,269.22,270.12,1,-1,-1,-1
8,7,432.96,473.67,20.31,62.24,1,-1,-1,-1
9,1,232.74,415.34,74.21,242.21,1,-1,-1,-1
9,2,353.92,483.71,22.26,68.28,1,-1,-1,-1
9,3,381.85,480.12,27.63,70.53,1,-1,-1,-1
9,5,205.13,424.53,64.64,232.02,1,-1,-1,-1
9,6,1324.10,351.29,268.26,266.69,1,-1,-1,-1
9,7,431.88,473.80,20.65,62.72,1,-1,-1,-1
10,1,232.41,419.61,69.65,236.83,1,-1,-1,-1
10,2,354.18,483.46,21.77,68.21,1,-1,-1,-1
10,3,381.50,481.04,28.04,69.65,1,-1,-1,-1
10,5,203.06,427.48,55.88,229.10,1,-1,-1,-1
10,6,1314.73,351.72,277.97,266.51,1,-1,-1,-1
11,1,221.60,421.10,79.76,236.40,1,-1,-1,-1
11,2,354.26,483.20,21.72,68.40,1,-1,-1,-1
11,3,382.12,480.87,26.94,69.56,1,-1,-1,-1
11,5,192.54,430.43,51.04,227.09,1,-1,-1,-1
11,6,1307.40,351.57,285.33,265.87,1,-1,-1,-1
12,1,210.61,421.66,89.89,236.45,1,-1,-1,-1
12,2,354.61,482.83,21.82,68.24,1,-1,-1,-1
12,3,382.88,480.52,27.01,69.72,1,-1,-1,-1
12,5,182.12,431.23,79.87,227.78,1,-1,-1,-1
12,6,1289.62,350.71,296.38,265.60,1,-1,-1,-1
13,1,204.89,418.05,95.31,241.48,1,-1,-1,-1
13,2,355.04,482.88,22.03,67.81,1,-1,-1,-1
13,3,383.80,481.65,27.15,69.06,1,-1,-1,-1
13,5,179.05,431.47,83.76,227.88,1,-1,-1,-1
13,6,1323.16,350.00,269.54,266.86,1,-1,-1,-1
13,7,433.09,473.15,19.33,63.58,1,-1,-1,-1
14,1,204.98,417.17,94.90,242.85,1,-1,-1,-1
14,2,355.15,482.95,21.61,68.02,1,-1,-1,-1
14,3,384.44,481.32,25.34,69.56,1,-1,-1,-1
14,5,175.28,431.77,86.56,229.37,1,-1,-1,-1
14,6,1321.02,349.63,275.33,266.81,1,-1,-1,-1
14,7,432.54,473.73,19.32,63.08,1,-1,-1,-1
15,1,202.07,422.11,97.30,238.91,1,-1,-1,-1
15,2,355.59,482.71,21.16,68.54,1,-1,-1,-1
15,3,385.58,480.45,25.23,70.55,1,-1,-1,-1
15,5,173.51,432.81,87.83,229.38,1,-1,-1,-1
15,6,1322.82,349.23,280.61,266.63,1,-1,-1,-1
15,7,432.42,474.50,19.32,62.14,1,-1,-1,-1
16,1,203.08,422.72,94.33,238.59,1,-1,-1,-1
16,2,355.84,482.68,21.05,68.47,1,-1,-1,-1
16,3,386.32,479.52,24.49,71.68,1,-1,-1,-1
16,5,171.90,432.11,54.20,230.90,1,-1,-1,-1
16,6,1322.27,348.98,288.50,269.77,1,-1,-1,-1
16,7,431.93,474.37,19.59,62.59,1,-1,-1,-1
17,1,199.46,422.35,94.29,242.72,1,-1,-1,-1
17,2,355.39,482.65,21.43,69.22,1,-1,-1,-1
17,3,386.35,481.13,24.60,70.88,1,-1,-1,-1
17,5,166.84,432.84,68.95,231.22,1,-1,-1,-1
17,6,1322.17,350.43,292.62,271.23,1,-1,-1,-1
17,7,431.27,474.32,19.61,63.32,1,-1,-1,-1
18,1,194.53,417.85,92.60,246.49,1,-1,-1,-1
18,2,355.79,482.61,21.63,69.48,1,-1,-1,-1
18,3,386.55,480.63,25.88,71.35,1,-1,-1,-1
18,4,1249.97,368.24,79.39,63.83,1,-1,-1,-1
18,6,1322.15,351.54,293.72,267.83,1,-1,-1,-1
18,7,431.39,474.33,19.63,63.16,1,-1,-1,-1
18,9,163.68,427.92,45.93,236.73,1,-1,-1,-1
19,1,186.72,423.52,90.84,241.03,1,-1,-1,-1
19,2,355.97,483.36,21.14,68.75,1,-1,-1,-1
19,3,386.90,481.28,24.72,70.31,1,-1,-1,-1
19,4,1249.30,367.32,80.17,65.36,1,-1,-1,-1
19,6,1321.35,352.13,293.93,267.15,1,-1,-1,-1
19,7,430.30,475.51,20.52,62.49,1,-1,-1,-1
19,9,157.22,429.71,48.61,234.76,1,-1,-1,-1
20,1,181.10,420.25,86.06,244.53,1,-1,-1,-1
20,2,356.02,483.46,21.44,68.43,1,-1,-1,-1
20,3,387.21,479.76,23.52,71.29,1,-1,-1,-1
20,4,1249.86,367.36,78.08,65.35,1,-1,-1,-1
20,6,1319.72,351.95,295.02,268.75,1,-1,-1,-1
20,7,430.90,474.91,20.09,62.86,1,-1,-1,-1
