4,1,1059.68,356.08,140.46,422.39,1,-1,-1,-1
4,2,482.92,375.77,153.70,391.91,1,-1,-1,-1
4,3,315.60,417.18,149.62,339.44,1,-1,-1,-1
4,4,158.61,397.47,117.23,373.19,1,-1,-1,-1
4,5,882.10,472.64,69.72,189.21,1,-1,-1,-1
4,6,736.23,473.45,40.19,139.26,1,-1,-1,-1
4,7,61.53,399.16,86.61,336.63,1,-1,-1,-1
4,8,950.99,464.26,66.50,200.84,1,-1,-1,-1
4,9,1562.96,488.04,41.81,101.87,1,-1,-1,-1
4,10,111.69,388.54,99.10,372.26,1,-1,-1,-1
4,11,1193.49,453.47,74.53,226.13,1,-1,-1,-1
4,12,1328.07,497.08,30.61,96.57,1,-1,-1,-1
4,13,1289.25,469.88,45.50,143.19,1,-1,-1,-1
4,14,284.95,503.02,32.88,124.62,1,-1,-1,-1
4,15,1498.58,507.42,28.81,71.10,1,-1,-1,-1
4,16,615.31,481.56,61.37,152.52,1,-1,-1,-1
4,17,866.48,469.87,37.77,132.14,1,-1,-1,-1
4,18,998.18,484.40,41.17,148.58,1,-1,-1,-1
5,1,1057.05,354.97,140.71,417.15,1,-1,-1,-1
5,2,481.17,374.81,154.84,393.41,1,-1,-1,-1
5,3,315.68,417.90,148.12,340.93,1,-1,-1,-1
5,4,161.37,397.45,114.12,374.33,1,-1,-1,-1
5,5,881.41,472.69,70.77,189.14,1,-1,-1,-1
5,6,736.38,473.60,40.18,139.14,1,-1,-1,-1
5,7,61.29,398.82,85.21,337.17,1,-1,-1,-1
5,8,952.42,463.58,65.80,201.31,1,-1,-1,-1
5,9,1563.36,488.60,40.12,98.86,1,-1,-1,-1
5,10,109.87,387.38,98.91,373.31,1,-1,-1,-1
5,11,1190.86,454.01,72.46,224.48,1,-1,-1,-1
5,12,1327.86,497.06,30.30,96.60,1,-1,-1,-1
5,13,1290.64,471.27,43.63,141.64,1,-1,-1,-1
5,14,284.78,502.94,33.14,125.28,1,-1,-1,-1
5,15,1495.87,507.34,30.86,69.23,1,-1,-1,-1
5,16,612.14,481.22,64.58,155.39,1,-1,-1,-1
5,17,866.16,469.71,37.10,118.51,1,-1,-1,-1
5,18,996.39,483.82,38.88,150.11,1,-1,-1,-1
6,1,1054.70,353.56,141.89,410.96,1,-1,-1,-1
6,2,482.00,375.29,153.82,390.65,1,-1,-1,-1
6,3,317.55,418.67,143.00,341.05,1,-1,-1,-1
6,4,146.37,396.66,127.17,374.49,1,-1,-1,-1
6,5,881.52,471.54,70.51,190.04,1,-1,-1,-1
6,6,736.16,473.57,40.84,139.18,1,-1,-1,-1
6,7,61.37,398.05,84.70,337.94,1,-1,-1,-1
6,8,954.29,463.67,63.55,201.33,1,-1,-1,-1
6,9,1562.52,488.79,40.89,97.94,1,-1,-1,-1
6,10,107.62,386.12,99.42,375.34,1,-1,-1,-1
6,11,1187.89,454.62,72.33,221.34,1,-1,-1,-1
6,12,1327.84,497.52,28.93,96.48,1,-1,-1,-1
6,13,1293.13,487.37,40.06,126.69,1,-1,-1,-1
6,14,285.13,502.36,32.53,126.35,1,-1,-1,-1
6,15,1495.53,508.41,30.62,69.53,1,-1,-1,-1
6,16,609.58,480.97,66.54,158.22,1,-1,-1,-1
6,17,866.16,469.64,36.23,119.02,1,-1,-1,-1
7,1,1054.01,352.30,140.49,409.83,1,-1,-1,-1
7,2,482.52,374.78,153.56,393.48,1,-1,-1,-1
7,3,317.86,419.50,137.89,341.62,1,-1,-1,-1
7,4,142.59,396.36,130.06,374.71,1,-1,-1,-1
7,5,881.51,472.48,71.61,189.21,1,-1,-1,-1
7,6,736.14,473.50,41.32,139.28,1,-1,-1,-1
7,7,61.18,398.68,84.12,337.09,1,-1,-1,-1
7,8,955.27,462.79,62.40,201.82,1,-1,-1,-1
7,9,1562.34,488.94,41.46,96.83,1,-1,-1,-1
7,10,106.27,385.65,98.91,376.30,1,-1,-1,-1
7,11,1186.30,454.25,70.97,220.54,1,-1,-1,-1
7,12,1328.46,497.53,27.80,96.17,1,-1,-1,-1
7,13,1291.14,472.80,44.43,139.88,1,-1,-1,-1
7,14,284.86,502.88,32.99,125.12,1,-1,-1,-1
7,15,1497.67,509.10,27.71,73.49,1,-1,-1,-1
7,16,606.67,481.20,69.33,162.84,1,-1,-1,-1
7,17,866.30,469.62,36.88,110.93,1,-1,-1,-1
