4,1,364.80,725.97,123.86,353.16,1,-1,-1,-1
4,2,828.83,496.54,110.57,309.45,1,-1,-1,-1
4,3,1365.02,202.47,42.87,121.24,1,-1,-1,-1
4,4,1119.27,413.62,73.59,194.62,1,-1,-1,-1
4,5,1172.78,283.72,64.06,149.78,1,-1,-1,-1
4,6,1010.16,391.95,67.89,210.83,1,-1,-1,-1
4,7,1249.23,248.72,47.11,84.04,1,-1,-1,-1
4,8,158.44,995.54,123.02,84.28,1,-1,-1,-1
4,9,1039.77,367.48,55.93,210.34,1,-1,-1,-1
5,1,364.59,724.49,123.88,354.75,1,-1,-1,-1
5,2,828.22,495.62,111.37,309.18,1,-1,-1,-1
5,3,1365.08,200.81,43.12,121.79,1,-1,-1,-1
5,4,1120.08,409.14,73.33,194.27,1,-1,-1,-1
5,5,1175.52,282.63,64.56,149.56,1,-1,-1,-1
5,6,1010.00,390.89,68.30,210.63,1,-1,-1,-1
5,7,1249.18,246.66,51.72,84.16,1,-1,-1,-1
5,8,166.90,991.71,122.60,87.93,1,-1,-1,-1
5,9,1039.06,367.36,56.79,207.59,1,-1,-1,-1
6,1,363.89,724.12,124.09,354.63,1,-1,-1,-1
6,2,828.04,495.49,111.87,308.98,1,-1,-1,-1
6,3,1365.30,200.46,42.75,120.63,1,-1,-1,-1
6,4,1121.45,399.03,73.79,207.76,1,-1,-1,-1
6,5,1177.35,282.15,64.45,149.20,1,-1,-1,-1
6,6,1008.96,390.20,70.03,211.01,1,-1,-1,-1
6,7,1249.15,245.75,51.83,84.35,1,-1,-1,-1
6,8,177.75,987.55,121.55,91.79,1,-1,-1,-1
6,9,1038.13,366.92,57.49,208.28,1,-1,-1,-1
6,10,1037.45,366.47,56.25,111.51,1,-1,-1,-1
7,1,363.50,723.05,123.81,355.50,1,-1,-1,-1
7,2,827.71,494.19,111.52,309.92,1,-1,-1,-1
7,3,1365.29,199.97,42.60,121.99,1,-1,-1,-1
7,4,1122.64,398.72,73.57,206.20,1,-1,-1,-1
7,5,1179.15,282.10,64.39,148.37,1,-1,-1,-1
7,6,1009.00,390.48,68.55,209.08,1,-1,-1,-1
7,7,1248.64,245.45,47.90,84.53,1,-1,-1,-1
7,8,186.34,983.31,122.22,95.83,1,-1,-1,-1
7,9,1037.88,366.84,57.51,207.48,1,-1,-1,-1
7,10,1037.38,366.34,56.14,110.78,1,-1,-1,-1
8,1,363.94,722.00,123.61,356.30,1,-1,-1,-1
8,2,827.58,493.33,111.96,309.96,1,-1,-1,-1
8,3,1366.34,198.29,42.09,123.28,1,-1,-1,-1
8,4,1123.71,397.21,74.42,204.09,1,-1,-1,-1
8,5,1181.10,281.76,64.40,148.46,1,-1,-1,-1
8,6,1009.40,389.49,68.39,208.91,1,-1,-1,-1
8,7,1249.01,245.02,47.59,83.94,1,-1,-1,-1
8,8,194.72,977.63,126.85,100.93,1,-1,-1,-1
8,9,1037.26,366.54,58.56,207.38,1,-1,-1,-1
8,10,1037.01,365.53,56.86,110.26,1,-1,-1,-1
9,1,364.06,720.86,123.67,357.68,1,-1,-1,-1
9,2,828.02,492.92,116.27,310.23,1,-1,-1,-1
9,3,1366.86,197.94,42.27,121.35,1,-1,-1,-1
9,4,1125.42,396.73,74.21,201.80,1,-1,-1,-1
9,5,1184.06,281.16,63.54,148.56,1,-1,-1,-1
9,6,1009.43,389.44,69.11,208.47,1,-1,-1,-1
9,7,1249.54,244.45,48.93,83.85,1,-1,-1,-1
9,8,201.30,971.73,137.98,107.60,1,-1,-1,-1
9,9,1037.08,366.17,59.60,207.11,1,-1,-1,-1
9,10,1035.87,365.26,59.82,111.17,1,-1,-1,-1
10,1,363.13,720.79,123.70,357.66,1,-1,-1,-1
10,2,827.75,492.61,116.40,310.50,1,-1,-1,-1
10,3,1366.28,197.59,41.73,116.36,1,-1,-1,-1
10,4,1126.16,396.72,74.49,203.49,1,-1,-1,-1
10,5,1185.94,281.51,62.61,147.37,1,-1,-1,-1
10,6,1009.36,389.63,68.53,208.48,1,-1,-1,-1
10,7,1249.51,244.63,46.15,82.73,1,-1,-1,-1
10,8,209.13,966.25,143.94,112.25,1,-1,-1,-1
10,9,1036.36,366.48,60.09,206.68,1,-1,-1,-1
10,10,1035.02,365.25,60.02,110.73,1,-1,-1,-1
11,1,362.70,720.69,124.20,358.09,1,-1,-1,-1
11,2,827.64,492.93,115.18,310.05,1,-1,-1,-1
11,3,1366.71,197.95,41.75,116.78,1,-1,-1,-1
11,4,1127.88,395.73,73.93,205.31,1,-1,-1,-1
11,5,1188.38,281.35,61.73,147.14,1,-1,-1,-1
11,6,1009.31,389.72,68.78,208.79,1,-1,-1,-1
11,7,1249.48,244.78,45.79,82.53,1,-1,-1,-1
11,8,216.67,959.82,150.80,118.72,1,-1,-1,-1
11,9,1036.62,366.84,60.05,206.00,1,-1,-1,-1
11,10,1035.90,366.06,59.59,109.53,1,-1,-1,-1
12,1,362.06,719.67,125.26,359.68,1,-1,-1,-1
12,2,828.50,491.97,113.61,310.90,1,-1,-1,-1
12,3,1366.41,197.43,42.17,117.32,1,-1,-1,-1
12,4,1128.79,395.39,74.89,202.95,1,-1,-1,-1
12,5,1190.22,279.65,62.31,148.69,1,-1,-1,-1
12,6,1009.44,389.04,68.93,208.68,1,-1,-1,-1
12,7,1249.68,244.36,45.61,82.62,1,-1,-1,-1
