4,1,280.12,334.87,40.14,113.97,1,-1,-1,-1
4,2,962.20,461.65,59.60,162.50,1,-1,-1,-1
4,3,239.48,255.77,18.22,45.71,1,-1,-1,-1
4,4,489.06,313.16,30.14,90.60,1,-1,-1,-1
4,5,208.87,255.22,20.07,46.67,1,-1,-1,-1
4,6,520.98,316.90,32.63,84.54,1,-1,-1,-1
4,7,264.10,255.48,19.65,46.62,1,-1,-1,-1
4,8,568.36,377.95,32.12,137.13,1,-1,-1,-1
4,9,291.09,238.12,11.21,34.61,1,-1,-1,-1
5,1,278.64,335.52,40.43,113.49,1,-1,-1,-1
5,2,960.69,460.82,58.24,163.75,1,-1,-1,-1
5,3,239.43,255.82,17.55,46.11,1,-1,-1,-1
5,4,488.64,313.45,26.40,89.89,1,-1,-1,-1
5,5,207.91,254.87,20.33,47.49,1,-1,-1,-1
5,6,524.29,318.53,28.65,81.74,1,-1,-1,-1
5,7,263.79,256.09,19.50,48.40,1,-1,-1,-1
5,8,568.50,377.89,33.94,136.86,1,-1,-1,-1
5,9,290.96,237.67,11.31,35.12,1,-1,-1,-1
6,1,278.68,335.09,40.29,114.21,1,-1,-1,-1
6,2,961.38,460.91,57.24,163.83,1,-1,-1,-1
6,3,239.59,255.73,17.52,46.37,1,-1,-1,-1
6,4,488.65,312.66,26.52,90.83,1,-1,-1,-1
6,5,208.37,254.65,20.20,48.40,1,-1,-1,-1
6,6,522.48,315.97,30.15,84.68,1,-1,-1,-1
6,7,263.95,255.26,19.46,47.88,1,-1,-1,-1
6,8,568.32,377.72,34.16,137.44,1,-1,-1,-1
7,1,276.10,335.10,39.03,113.58,1,-1,-1,-1
7,2,957.72,460.48,53.23,161.91,1,-1,-1,-1
7,3,238.54,255.93,17.46,46.19,1,-1,-1,-1
7,4,486.58,311.65,30.06,92.68,1,-1,-1,-1
7,5,206.47,255.10,20.50,47.25,1,-1,-1,-1
7,6,522.21,315.41,29.80,85.12,1,-1,-1,-1
7,7,260.37,255.06,20.63,45.14,1,-1,-1,-1
7,8,570.50,379.67,38.13,139.66,1,-1,-1,-1
8,1,274.88,334.50,39.06,113.28,1,-1,-1,-1
8,2,950.09,459.33,61.04,163.60,1,-1,-1,-1
8,3,238.02,255.63,17.74,46.46,1,-1,-1,-1
8,4,486.36,311.83,28.28,92.15,1,-1,-1,-1
8,5,206.19,255.24,20.04,43.23,1,-1,-1,-1
8,6,520.65,315.22,31.64,85.38,1,-1,-1,-1
8,7,260.40,255.22,19.93,45.74,1,-1,-1,-1
8,8,571.10,380.61,39.46,141.59,1,-1,-1,-1
9,1,274.56,334.77,38.87,112.14,1,-1,-1,-1
9,2,950.03,458.96,60.73,162.65,1,-1,-1,-1
9,3,237.72,255.58,17.80,46.64,1,-1,-1,-1
9,4,486.08,311.71,27.94,91.90,1,-1,-1,-1
9,5,205.76,255.27,20.42,47.09,1,-1,-1,-1
9,6,520.18,315.42,31.13,85.17,1,-1,-1,-1
9,7,260.01,255.64,19.17,44.58,1,-1,-1,-1
9,8,571.76,381.16,39.89,141.09,1,-1,-1,-1
10,1,274.17,335.13,38.18,111.99,1,-1,-1,-1
10,2,950.05,456.74,59.09,163.88,1,-1,-1,-1
10,3,237.39,255.87,17.85,46.47,1,-1,-1,-1
10,4,485.57,311.72,28.89,91.93,1,-1,-1,-1
10,5,205.11,255.64,20.33,46.16,1,-1,-1,-1
10,6,517.58,314.87,34.59,85.59,1,-1,-1,-1
10,7,260.41,255.89,18.33,45.32,1,-1,-1,-1
10,8,572.39,383.46,40.87,142.59,1,-1,-1,-1
11,1,274.06,333.39,36.85,114.26,1,-1,-1,-1
11,2,949.09,455.19,57.25,161.96,1,-1,-1,-1
11,3,237.05,255.94,17.99,45.97,1,-1,-1,-1
11,4,484.93,311.34,28.91,92.13,1,-1,-1,-1
11,5,204.72,256.13,20.49,45.91,1,-1,-1,-1
11,6,516.69,315.71,36.12,84.84,1,-1,-1,-1
11,7,259.51,255.75,18.12,45.05,1,-1,-1,-1
11,8,573.53,384.48,41.24,142.50,1,-1,-1,-1
12,1,275.00,332.35,32.92,112.68,1,-1,-1,-1
12,2,945.57,450.04,50.70,159.87,1,-1,-1,-1
12,3,236.49,256.47,18.07,46.13,1,-1,-1,-1
12,4,484.70,311.78,29.16,90.97,1,-1,-1,-1
12,5,204.11,256.91,20.40,44.89,1,-1,-1,-1
12,6,516.35,310.05,36.77,90.02,1,-1,-1,-1
12,7,257.83,255.66,17.88,45.53,1,-1,-1,-1
12,8,576.09,386.20,42.96,142.65,1,-1,-1,-1
13,1,274.38,332.39,32.33,110.10,1,-1,-1,-1
13,2,943.02,449.07,48.18,155.21,1,-1,-1,-1
13,3,235.98,256.47,18.31,46.13,1,-1,-1,-1
13,4,483.72,311.26,28.99,90.59,1,-1,-1,-1
13,5,203.84,256.51,20.96,46.89,1,-1,-1,-1
13,6,515.71,309.82,37.01,90.05,1,-1,-1,-1
13,7,256.89,255.62,18.76,46.16,1,-1,-1,-1
13,8,577.59,386.88,42.86,141.95,1,-1,-1,-1
13,9,288.77,237.54,11.96,34.84,1,-1,-1,-1
14,1,273.78,331.21,32.15,109.60,1,-1,-1,-1
14,2,939.92,447.74,48.48,154.61,1,-1,-1,-1
14,3,235.56,256.69,18.48,46.49,1,-1,-1,-1
14,4,483.09,311.17,29.03,90.64,1,-1,-1,-1
14,5,203.13,256.59,21.49,47.16,1,-1,-1,-1
14,6,516.05,310.17,36.70,88.38,1,-1,-1,-1
14,7,256.30,255.38,17.77,47.05,1,-1,-1,-1
14,8,578.17,387.31,43.90,141.18,1,-1,-1,-1
14,9,288.81,237.54,11.75,35.04,1,-1,-1,-1
15,1,271.16,330.19,32.85,112.15,1,-1,-1,-1
15,2,932.68,446.21,52.48,155.80,1,-1,-1,-1
15,3,234.41,257.20,19.04,46.50,1,-1,-1,-1
15,4,482.84,310.98,28.83,89.85,1,-1,-1,-1
15,5,203.35,256.30,22.19,47.66,1,-1,-1,-1
15,6,516.68,310.01,36.48,86.90,1,-1,-1,-1
15,7,255.25,255.46,17.39,48.18,1,-1,-1,-1
15,8,581.43,387.51,42.60,141.25,1,-1,-1,-1
15,9,288.80,237.67,11.66,35.02,1,-1,-1,-1
16,1,269.69,328.96,32.96,112.36,1,-1,-1,-1
16,2,928.67,446.14,54.57,155.53,1,-1,-1,-1
16,3,233.85,257.32,19.28,46.23,1,-1,-1,-1
16,4,482.21,310.60,28.79,88.78,1,-1,-1,-1
16,5,202.61,256.50,22.58,47.22,1,-1,-1,-1
16,6,515.99,309.79,37.22,86.86,1,-1,-1,-1
