4,1,941.97,367.84,456.45,700.72,1,-1,-1,-1
4,2,590.51,364.83,242.09,710.35,1,-1,-1,-1
4,3,357.23,418.91,290.60,652.82,1,-1,-1,-1
4,4,129.10,420.63,253.87,653.22,1,-1,-1,-1
4,5,1274.27,367.41,152.51,397.94,1,-1,-1,-1
4,6,853.15,232.35,116.25,372.23,1,-1,-1,-1
4,7,461.33,223.34,73.54,202.10,1,-1,-1,-1
4,8,1219.95,258.46,79.28,108.20,1,-1,-1,-1
4,9,1336.85,266.35,147.78,286.27,1,-1,-1,-1
4,10,1325.45,255.65,83.57,110.01,1,-1,-1,-1
4,11,323.20,396.63,138.67,190.19,1,-1,-1,-1
4,14,176.73,266.64,101.00,195.06,1,-1,-1,-1
5,1,947.32,377.12,457.24,692.66,1,-1,-1,-1
5,2,591.20,365.51,241.47,710.20,1,-1,-1,-1
5,3,357.23,417.32,286.35,655.40,1,-1,-1,-1
5,4,128.90,420.04,241.28,652.83,1,-1,-1,-1
5,5,1274.83,367.45,152.08,268.91,1,-1,-1,-1
5,6,855.83,230.29,111.46,373.97,1,-1,-1,-1
5,7,464.89,223.30,70.03,201.68,1,-1,-1,-1
5,8,1220.06,258.38,79.06,108.32,1,-1,-1,-1
5,9,1337.30,266.83,147.42,289.79,1,-1,-1,-1
5,10,1325.44,255.87,84.06,109.68,1,-1,-1,-1
5,11,323.40,395.89,136.74,191.60,1,-1,-1,-1
5,14,181.27,265.92,96.75,195.68,1,-1,-1,-1
6,1,953.35,384.41,456.74,685.71,1,-1,-1,-1
6,2,592.16,366.68,241.41,710.18,1,-1,-1,-1
6,3,356.05,415.75,281.32,657.52,1,-1,-1,-1
6,4,129.91,420.95,252.39,653.13,1,-1,-1,-1
6,5,1275.43,368.00,157.26,219.27,1,-1,-1,-1
6,6,851.84,233.09,117.79,371.52,1,-1,-1,-1
6,7,462.77,223.41,72.36,203.48,1,-1,-1,-1
6,8,1220.83,258.52,78.08,108.30,1,-1,-1,-1
6,9,1337.08,267.32,148.30,288.34,1,-1,-1,-1
6,10,1325.08,256.26,84.13,109.32,1,-1,-1,-1
6,11,320.75,393.98,137.39,195.31,1,-1,-1,-1
6,14,185.47,265.05,95.13,196.57,1,-1,-1,-1
6,15,332.92,394.04,127.02,674.14,1,-1,-1,-1
7,1,960.20,385.52,452.29,685.24,1,-1,-1,-1
7,2,593.03,368.55,240.87,706.93,1,-1,-1,-1
7,3,360.98,414.67,271.50,657.82,1,-1,-1,-1
7,4,129.36,425.25,247.90,648.04,1,-1,-1,-1
7,5,1277.34,367.86,156.91,200.18,1,-1,-1,-1
7,6,853.40,231.56,113.70,372.77,1,-1,-1,-1
7,7,460.15,224.51,75.15,205.29,1,-1,-1,-1
7,8,1221.16,258.62,77.84,107.89,1,-1,-1,-1
7,9,1336.51,267.31,148.59,276.69,1,-1,-1,-1
7,10,1325.38,256.25,84.33,108.94,1,-1,-1,-1
7,11,322.17,393.43,133.00,196.18,1,-1,-1,-1
7,13,1486.52,262.97,19.61,59.07,1,-1,-1,-1
7,14,186.97,263.85,96.98,197.85,1,-1,-1,-1
7,15,330.14,391.92,127.23,673.38,1,-1,-1,-1
7,17,1336.76,269.24,146.69,98.61,1,-1,-1,-1
8,1,966.52,383.16,450.40,687.08,1,-1,-1,-1
8,2,593.18,370.74,242.53,703.35,1,-1,-1,-1
8,3,362.70,414.79,265.44,656.57,1,-1,-1,-1
8,4,131.87,424.69,242.29,649.70,1,-1,-1,-1
8,5,1278.42,367.09,140.91,176.19,1,-1,-1,-1
8,6,852.33,230.53,114.96,373.86,1,-1,-1,-1
8,8,1220.56,258.09,78.48,108.62,1,-1,-1,-1
8,9,1336.49,267.41,147.44,223.49,1,-1,-1,-1
8,10,1325.41,256.16,84.66,108.42,1,-1,-1,-1
8,11,323.48,393.81,129.91,204.48,1,-1,-1,-1
8,13,1486.03,262.11,20.04,59.43,1,-1,-1,-1
8,14,191.97,264.14,95.19,195.60,1,-1,-1,-1
8,15,329.17,394.06,126.48,662.61,1,-1,-1,-1
8,17,1336.64,268.69,146.24,98.93,1,-1,-1,-1
9,1,977.65,374.48,447.57,694.97,1,-1,-1,-1
9,2,596.53,373.84,240.39,697.79,1,-1,-1,-1
9,3,357.31,415.11,260.85,656.14,1,-1,-1,-1
9,4,134.62,429.92,241.80,642.00,1,-1,-1,-1
9,5,1279.13,367.11,128.29,138.01,1,-1,-1,-1
9,6,851.98,231.20,116.08,373.01,1,-1,-1,-1
9,8,1220.35,257.72,78.60,108.84,1,-1,-1,-1
9,9,1336.30,266.89,147.71,189.68,1,-1,-1,-1
9,10,1325.60,256.16,84.32,108.65,1,-1,-1,-1
9,11,325.12,394.88,123.69,191.28,1,-1,-1,-1
9,13,1487.12,262.03,19.06,59.89,1,-1,-1,-1
9,14,191.64,263.56,91.28,196.58,1,-1,-1,-1
9,17,1336.53,268.33,146.26,99.61,1,-1,-1,-1
10,1,984.80,370.61,445.26,699.63,1,-1,-1,-1
10,2,598.00,376.33,240.96,693.70,1,-1,-1,-1
10,3,362.38,416.39,251.85,654.75,1,-1,-1,-1
10,4,138.30,434.33,237.91,637.08,1,-1,-1,-1
10,5,1299.43,366.71,97.64,88.21,1,-1,-1,-1
10,6,849.24,230.40,117.48,355.89,1,-1,-1,-1
10,8,1220.15,257.89,78.94,108.25,1,-1,-1,-1
10,9,1335.82,266.80,147.62,168.24,1,-1,-1,-1
