4,1,1484.97,918.96,28.13,86.33,1,-1,-1,-1
4,2,317.14,918.83,24.80,60.06,1,-1,-1,-1
4,3,144.65,903.78,63.99,97.66,1,-1,-1,-1
4,4,1372.39,924.05,26.62,76.23,1,-1,-1,-1
4,5,785.95,910.31,25.63,99.21,1,-1,-1,-1
4,6,1038.18,913.66,36.10,88.28,1,-1,-1,-1
4,7,1650.91,909.88,41.68,83.08,1,-1,-1,-1
4,8,919.55,927.08,17.89,50.14,1,-1,-1,-1
4,9,1511.82,908.31,31.97,92.83,1,-1,-1,-1
4,10,832.70,910.08,27.67,101.59,1,-1,-1,-1
4,11,1622.22,906.60,30.26,81.61,1,-1,-1,-1
4,12,285.65,911.45,30.91,67.00,1,-1,-1,-1
4,13,805.90,913.33,34.12,108.47,1,-1,-1,-1
4,14,962.83,916.91,20.44,70.70,1,-1,-1,-1
4,15,1877.37,896.41,42.14,101.12,1,-1,-1,-1
4,16,1387.95,915.91,26.61,80.33,1,-1,-1,-1
4,17,1440.90,911.56,34.92,85.38,1,-1,-1,-1
4,18,1628.43,907.06,21.60,79.95,1,-1,-1,-1
4,19,1074.90,918.41,24.58,49.71,1,-1,-1,-1
4,20,1542.21,919.23,26.37,71.81,1,-1,-1,-1
4,21,1571.98,915.17,37.50,79.16,1,-1,-1,-1
4,22,1349.69,921.56,23.84,72.41,1,-1,-1,-1
4,23,939.10,927.00,17.70,51.05,1,-1,-1,-1
4,24,979.45,930.21,16.41,54.25,1,-1,-1,-1
5,1,1483.02,920.19,25.56,85.08,1,-1,-1,-1
5,2,317.42,919.40,23.40,59.63,1,-1,-1,-1
5,3,130.54,901.91,56.39,96.78,1,-1,-1,-1
5,4,1371.37,923.28,26.04,77.59,1,-1,-1,-1
5,5,786.05,910.20,25.69,99.30,1,-1,-1,-1
5,6,1038.17,913.01,33.98,89.91,1,-1,-1,-1
5,7,1657.54,909.63,36.94,83.81,1,-1,-1,-1
5,8,919.80,927.26,17.53,49.71,1,-1,-1,-1
5,9,1510.71,907.38,27.00,94.60,1,-1,-1,-1
5,10,828.63,911.04,31.10,100.89,1,-1,-1,-1
5,12,293.59,911.63,24.39,67.24,1,-1,-1,-1
5,13,806.03,912.54,33.62,107.93,1,-1,-1,-1
5,14,959.15,916.52,24.92,78.22,1,-1,-1,-1
5,16,1386.35,915.86,24.61,62.15,1,-1,-1,-1
5,17,1441.46,914.52,41.36,82.71,1,-1,-1,-1
5,18,1622.17,907.63,25.94,80.66,1,-1,-1,-1
5,19,1073.75,918.42,25.96,49.67,1,-1,-1,-1
5,20,1543.17,917.90,21.31,73.68,1,-1,-1,-1
5,21,1577.05,914.86,32.67,78.66,1,-1,-1,-1
5,22,1349.25,921.94,23.59,72.41,1,-1,-1,-1
6,1,1481.59,917.30,23.18,88.42,1,-1,-1,-1
6,2,317.58,919.24,22.81,59.65,1,-1,-1,-1
6,3,101.50,901.74,62.56,94.53,1,-1,-1,-1
6,4,1369.99,923.67,27.09,77.53,1,-1,-1,-1
6,5,786.25,910.23,25.56,99.19,1,-1,-1,-1
6,6,1037.44,913.93,32.80,89.14,1,-1,-1,-1
6,7,1660.14,909.85,35.48,83.80,1,-1,-1,-1
6,8,919.34,927.18,17.68,48.91,1,-1,-1,-1
6,9,1509.59,905.85,26.77,96.24,1,-1,-1,-1
6,10,828.54,910.95,31.33,101.18,1,-1,-1,-1
6,12,293.76,910.85,25.05,67.93,1,-1,-1,-1
6,13,805.78,913.85,34.10,108.06,1,-1,-1,-1
6,14,959.28,916.59,25.28,77.94,1,-1,-1,-1
6,16,1386.72,916.00,23.36,79.84,1,-1,-1,-1
6,17,1443.37,917.18,41.69,80.02,1,-1,-1,-1
6,18,1623.30,907.85,26.05,80.69,1,-1,-1,-1
6,19,1073.61,918.16,25.80,51.06,1,-1,-1,-1
6,21,1572.77,914.00,38.46,81.00,1,-1,-1,-1
6,22,1347.82,921.94,24.73,73.15,1,-1,-1,-1
7,1,1479.11,918.02,23.27,87.02,1,-1,-1,-1
7,2,318.35,919.19,22.63,59.70,1,-1,-1,-1
7,3,79.52,901.90,63.95,93.42,1,-1,-1,-1
7,4,1366.90,923.44,36.47,77.92,1,-1,-1,-1
7,5,786.03,909.98,25.64,99.39,1,-1,-1,-1
7,6,1036.05,913.86,32.55,88.50,1,-1,-1,-1
7,8,918.59,926.82,18.64,47.85,1,-1,-1,-1
7,9,1507.96,906.74,27.49,95.02,1,-1,-1,-1
7,10,829.99,911.42,29.46,101.45,1,-1,-1,-1
7,12,292.28,910.19,28.23,68.51,1,-1,-1,-1
7,13,805.66,914.12,34.15,107.68,1,-1,-1,-1
7,14,959.53,916.43,26.44,77.98,1,-1,-1,-1
7,16,1384.34,915.96,25.26,81.26,1,-1,-1,-1
