4,1,1633.62,178.35,169.68,515.37,1,-1,-1,-1
4,2,431.65,213.09,160.03,272.10,1,-1,-1,-1
4,3,191.91,193.42,194.69,567.53,1,-1,-1,-1
4,4,790.38,360.49,86.36,216.56,1,-1,-1,-1
4,5,1474.11,376.57,88.45,231.83,1,-1,-1,-1
4,6,1361.17,400.11,84.83,200.87,1,-1,-1,-1
4,7,1602.31,324.24,100.03,284.77,1,-1,-1,-1
4,8,0.39,292.01,69.19,463.23,1,-1,-1,-1
4,9,52.68,352.71,72.23,190.02,1,-1,-1,-1
4,10,1209.68,380.83,129.03,190.66,1,-1,-1,-1
4,11,115.40,357.71,49.45,183.92,1,-1,-1,-1
4,12,1061.88,442.05,26.92,71.51,1,-1,-1,-1
4,13,587.89,320.69,103.63,114.98,1,-1,-1,-1
4,14,1046.19,447.25,18.10,55.77,1,-1,-1,-1
4,15,589.01,321.55,68.98,112.80,1,-1,-1,-1
4,16,313.10,275.43,123.85,364.65,1,-1,-1,-1
5,1,1629.39,178.31,174.10,515.02,1,-1,-1,-1
5,2,439.93,208.40,158.73,277.19,1,-1,-1,-1
5,3,196.44,193.89,187.85,568.59,1,-1,-1,-1
5,4,790.77,360.78,86.40,214.96,1,-1,-1,-1
5,5,1473.55,375.12,88.21,233.92,1,-1,-1,-1
5,6,1362.06,398.55,89.40,202.43,1,-1,-1,-1
5,7,1600.20,321.00,95.74,287.98,1,-1,-1,-1
5,8,0.39,299.07,67.63,455.87,1,-1,-1,-1
5,9,54.33,352.68,71.00,189.54,1,-1,-1,-1
5,10,1209.14,381.59,129.29,190.27,1,-1,-1,-1
5,11,115.09,357.83,49.50,183.27,1,-1,-1,-1
5,12,1061.76,441.21,26.58,72.24,1,-1,-1,-1
5,14,1046.44,446.97,17.90,56.51,1,-1,-1,-1
5,15,589.88,321.48,72.05,120.19,1,-1,-1,-1
5,16,336.20,276.15,85.96,157.94,1,-1,-1,-1
6,1,1655.47,178.37,149.00,515.04,1,-1,-1,-1
6,2,447.94,203.88,160.97,282.57,1,-1,-1,-1
6,3,203.24,194.68,191.05,575.63,1,-1,-1,-1
6,4,790.36,360.99,86.61,214.99,1,-1,-1,-1
6,5,1473.37,374.75,86.88,234.62,1,-1,-1,-1
6,6,1362.38,401.64,93.87,199.36,1,-1,-1,-1
6,7,1597.73,318.08,92.48,290.81,1,-1,-1,-1
6,8,0.38,300.45,65.34,453.59,1,-1,-1,-1
6,9,50.87,352.40,74.39,189.34,1,-1,-1,-1
6,10,1209.38,381.14,128.78,190.22,1,-1,-1,-1
6,11,115.81,357.75,48.82,183.83,1,-1,-1,-1
6,12,1062.25,441.83,26.23,71.40,1,-1,-1,-1
6,14,1047.24,446.95,17.74,55.71,1,-1,-1,-1
6,16,333.89,276.79,91.12,158.00,1,-1,-1,-1
7,1,1656.39,178.58,147.97,514.71,1,-1,-1,-1
7,2,459.58,197.71,157.26,285.86,1,-1,-1,-1
7,3,204.76,194.47,188.06,577.11,1,-1,-1,-1
7,4,790.28,361.25,87.48,214.80,1,-1,-1,-1
7,5,1472.00,371.40,85.42,236.84,1,-1,-1,-1
7,6,1362.78,399.70,93.40,201.55,1,-1,-1,-1
7,7,1594.80,318.38,90.14,290.16,1,-1,-1,-1
7,8,0.33,303.61,60.46,446.68,1,-1,-1,-1
7,9,48.44,352.63,76.44,189.73,1,-1,-1,-1
7,10,1209.47,380.52,128.50,190.53,1,-1,-1,-1
7,11,115.44,357.85,49.21,183.75,1,-1,-1,-1
7,12,1062.28,442.57,25.90,70.37,1,-1,-1,-1
7,14,1048.14,447.71,16.73,54.82,1,-1,-1,-1
7,16,336.99,277.34,89.64,154.49,1,-1,-1,-1
7,17,165.86,389.59,49.26,128.44,1,-1,-1,-1
8,1,1655.88,178.47,148.63,514.41,1,-1,-1,-1
8,2,466.59,195.37,158.68,289.62,1,-1,-1,-1
8,3,209.62,194.42,201.69,579.46,1,-1,-1,-1
8,4,791.85,361.30,85.64,214.89,1,-1,-1,-1
8,5,1468.72,369.71,85.60,239.66,1,-1,-1,-1
8,6,1364.54,399.20,93.11,202.09,1,-1,-1,-1
8,7,1591.78,316.09,89.01,292.99,1,-1,-1,-1
8,8,0.33,310.49,56.25,440.72,1,-1,-1,-1
8,9,48.22,352.44,75.46,189.97,1,-1,-1,-1
8,10,1209.63,381.87,128.65,189.48,1,-1,-1,-1
8,11,115.44,357.80,49.46,183.42,1,-1,-1,-1
8,12,1062.58,443.65,25.52,69.51,1,-1,-1,-1
8,14,1048.76,448.37,15.84,54.37,1,-1,-1,-1
8,17,164.92,390.63,53.07,127.49,1,-1,-1,-1
9,1,1656.01,178.61,148.49,513.62,1,-1,-1,-1
9,2,474.55,192.78,159.33,290.00,1,-1,-1,-1
9,3,212.62,191.94,205.91,582.37,1,-1,-1,-1
9,4,791.84,360.88,86.75,215.11,1,-1,-1,-1
9,5,1466.56,368.09,84.06,240.50,1,-1,-1,-1
9,6,1365.52,399.40,93.01,201.93,1,-1,-1,-1
9,7,1588.75,315.40,90.52,293.05,1,-1,-1,-1
9,8,0.40,316.32,58.61,436.32,1,-1,-1,-1
9,9,46.78,352.22,78.01,189.69,1,-1,-1,-1
9,10,1209.66,381.16,128.78,189.76,1,-1,-1,-1
9,11,115.56,357.78,48.82,183.60,1,-1,-1,-1
9,12,1062.49,443.86,25.32,69.59,1,-1,-1,-1
9,14,1049.76,448.56,15.27,54.71,1,-1,-1,-1
9,15,606.65,320.28,70.99,120.60,1,-1,-1,-1
9,17,165.25,388.60,52.47,129.05,1,-1,-1,-1
10,1,1656.18,178.77,148.83,513.35,1,-1,-1,-1
10,2,482.95,189.72,160.60,281.55,1,-1,-1,-1
10,3,215.39,191.02,210.51,582.98,1,-1,-1,-1
10,4,794.67,361.46,83.39,213.69,1,-1,-1,-1
10,5,1462.84,368.51,87.28,240.66,1,-1,-1,-1
10,6,1365.43,397.78,93.95,203.33,1,-1,-1,-1
10,7,1583.02,315.24,97.55,294.74,1,-1,-1,-1
10,8,0.38,324.06,57.53,427.71,1,-1,-1,-1
10,9,50.28,352.77,75.02,188.51,1,-1,-1,-1
10,10,1209.38,380.69,128.94,191.39,1,-1,-1,-1
10,11,115.37,357.78,48.98,183.67,1,-1,-1,-1
10,12,1062.33,442.99,25.85,70.66,1,-1,-1,-1
10,14,1050.14,448.69,15.04,54.79,1,-1,-1,-1
10,17,165.07,388.50,53.83,129.07,1,-1,-1,-1
11,1,1656.44,178.92,148.27,512.91,1,-1,-1,-1
11,2,494.98,189.29,159.30,279.76,1,-1,-1,-1
11,3,217.47,191.11,207.50,583.26,1,-1,-1,-1
11,4,797.19,361.32,81.62,212.00,1,-1,-1,-1
11,5,1462.06,367.38,88.92,241.32,1,-1,-1,-1
11,6,1367.80,397.45,108.63,203.61,1,-1,-1,-1
11,7,1581.11,315.26,101.74,294.14,1,-1,-1,-1
11,8,0.33,329.61,69.16,420.47,1,-1,-1,-1
11,9,51.72,352.97,72.81,187.99,1,-1,-1,-1
11,10,1209.40,381.05,128.82,190.66,1,-1,-1,-1
11,11,114.71,358.01,49.43,183.26,1,-1,-1,-1
11,12,1062.34,442.57,25.75,71.24,1,-1,-1,-1
11,14,1050.26,448.27,15.11,55.25,1,-1,-1,-1
11,17,164.15,388.71,55.28,128.84,1,-1,-1,-1
12,1,1656.70,179.69,148.40,511.72,1,-1,-1,-1
12,2,503.53,191.32,158.45,277.54,1,-1,-1,-1
12,3,221.31,185.33,187.18,589.11,1,-1,-1,-1
12,4,795.87,361.48,83.28,211.03,1,-1,-1,-1
12,5,1460.20,367.35,88.22,241.47,1,-1,-1,-1
12,6,1368.14,393.50,101.14,207.59,1,-1,-1,-1
12,7,1579.09,315.19,104.34,295.81,1,-1,-1,-1
12,8,0.19,332.63,72.70,417.08,1,-1,-1,-1
12,9,52.28,353.03,71.53,188.32,1,-1,-1,-1
12,10,1209.33,381.30,128.83,190.34,1,-1,-1,-1
12,11,114.51,357.87,50.08,183.50,1,-1,-1,-1
12,12,1062.28,442.78,26.08,71.14,1,-1,-1,-1
12,13,637.36,306.28,56.88,130.09,1,-1,-1,-1
12,14,1050.46,448.03,15.21,55.75,1,-1,-1,-1
