4,1,250.62,571.09,29.93,76.92,1,-1,-1,-1
4,2,0.11,633.63,21.79,177.54,1,-1,-1,-1
4,4,1225.51,607.95,180.78,399.00,1,-1,-1,-1
4,9,133.52,586.19,31.22,86.68,1,-1,-1,-1
5,1,250.33,569.62,30.27,76.71,1,-1,-1,-1
5,4,1252.32,604.59,154.20,400.68,1,-1,-1,-1
5,9,127.74,587.08,35.75,86.23,1,-1,-1,-1
6,1,250.36,568.06,31.29,77.36,1,-1,-1,-1
6,4,1257.27,603.29,148.73,401.58,1,-1,-1,-1
6,9,124.21,587.70,36.95,82.87,1,-1,-1,-1
7,1,250.63,567.10,30.55,76.97,1,-1,-1,-1
7,4,1261.41,605.32,144.68,397.36,1,-1,-1,-1
7,9,124.61,587.31,35.55,84.37,1,-1,-1,-1
8,1,250.30,566.21,30.93,77.21,1,-1,-1,-1
8,4,1264.09,601.97,141.74,400.56,1,-1,-1,-1
8,8,1571.32,563.26,24.67,62.63,1,-1,-1,-1
8,9,124.67,588.43,33.79,80.50,1,-1,-1,-1
8,10,1461.38,583.32,33.16,57.93,1,-1,-1,-1
9,1,251.40,565.61,29.35,77.02,1,-1,-1,-1
9,4,1268.57,607.21,137.92,394.31,1,-1,-1,-1
9,8,1572.22,562.88,24.15,36.34,1,-1,-1,-1
10,1,251.94,564.64,32.68,77.44,1,-1,-1,-1
10,4,1275.43,611.13,133.32,388.33,1,-1,-1,-1
10,5,1359.36,558.20,37.82,90.40,1,-1,-1,-1
11,1,253.72,564.19,31.69,77.30,1,-1,-1,-1
11,4,1282.55,608.48,127.14,391.14,1,-1,-1,-1
11,5,1359.88,557.73,33.34,88.98,1,-1,-1,-1
12,1,253.84,563.47,31.67,77.46,1,-1,-1,-1
12,4,1286.13,613.28,124.47,386.69,1,-1,-1,-1
13,1,255.88,562.39,30.60,78.02,1,-1,-1,-1
13,4,1292.19,618.24,119.06,381.25,1,-1,-1,-1
13,9,102.94,580.80,19.91,83.23,1,-1,-1,-1
14,1,256.74,562.21,30.29,78.09,1,-1,-1,-1
14,4,1293.56,614.22,117.56,385.92,1,-1,-1,-1
14,8,1576.82,561.33,23.40,35.45,1,-1,-1,-1
14,9,98.87,581.20,24.24,82.31,1,-1,-1,-1
15,1,255.30,562.00,30.61,78.46,1,-1,-1,-1
15,4,1297.66,610.35,112.40,389.07,1,-1,-1,-1
15,5,1357.53,555.41,32.22,107.61,1,-1,-1,-1
15,8,1575.69,561.34,23.68,35.61,1,-1,-1,-1
15,9,92.67,580.42,29.75,82.65,1,-1,-1,-1
15,13,676.02,590.97,61.67,244.56,1,-1,-1,-1
16,1,254.26,562.08,30.60,77.73,1,-1,-1,-1
16,4,1302.06,603.68,107.75,392.60,1,-1,-1,-1
16,5,1354.93,554.87,30.95,91.40,1,-1,-1,-1
16,8,1575.34,561.83,23.29,34.84,1,-1,-1,-1
16,9,86.42,580.58,31.84,88.25,1,-1,-1,-1
16,13,673.82,592.17,63.29,242.86,1,-1,-1,-1
17,1,254.70,561.33,30.68,77.76,1,-1,-1,-1
17,4,1303.02,602.94,111.08,397.29,1,-1,-1,-1
17,8,1575.45,561.02,23.58,34.98,1,-1,-1,-1
17,9,71.09,579.97,46.06,92.56,1,-1,-1,-1
17,13,673.79,592.09,63.75,243.72,1,-1,-1,-1
18,1,255.14,560.93,29.15,78.02,1,-1,-1,-1
18,4,1304.91,615.21,105.12,384.18,1,-1,-1,-1
18,8,1575.15,560.39,23.44,35.43,1,-1,-1,-1
18,9,62.48,579.27,54.49,91.84,1,-1,-1,-1
18,13,669.94,594.02,66.06,241.98,1,-1,-1,-1
19,1,253.40,560.45,30.76,78.23,1,-1,-1,-1
19,4,1305.02,629.67,104.64,358.07,1,-1,-1,-1
19,8,1574.70,560.69,22.73,34.84,1,-1,-1,-1
19,9,52.12,579.83,63.34,91.65,1,-1,-1,-1
20,1,253.25,560.40,30.49,78.10,1,-1,-1,-1
20,8,1573.97,559.99,23.10,36.14,1,-1,-1,-1
