4,1,1190.52,89.07,89.28,298.96,1,-1,-1,-1
4,2,260.76,137.40,76.32,199.64,1,-1,-1,-1
4,3,443.49,127.21,55.75,146.90,1,-1,-1,-1
4,4,23.79,142.24,81.40,209.24,1,-1,-1,-1
4,5,201.32,144.77,69.51,192.10,1,-1,-1,-1
4,6,949.28,127.46,35.93,113.43,1,-1,-1,-1
4,7,155.95,218.12,56.30,111.41,1,-1,-1,-1
4,8,0.08,164.42,36.75,197.91,1,-1,-1,-1
4,10,520.41,142.92,36.95,50.87,1,-1,-1,-1
5,1,1190.81,88.41,89.01,299.48,1,-1,-1,-1
5,2,260.76,137.26,76.23,199.15,1,-1,-1,-1
5,3,441.48,126.50,58.56,146.63,1,-1,-1,-1
5,4,24.24,141.31,81.31,215.72,1,-1,-1,-1
5,5,202.37,144.67,69.85,192.37,1,-1,-1,-1
5,6,946.90,127.83,35.59,111.35,1,-1,-1,-1
5,7,156.45,218.41,57.87,111.12,1,-1,-1,-1
5,8,0.07,163.39,36.90,196.72,1,-1,-1,-1
5,10,520.50,142.61,36.11,52.20,1,-1,-1,-1
5,11,783.03,114.45,31.50,32.20,1,-1,-1,-1
6,1,1187.56,86.03,92.17,298.64,1,-1,-1,-1
6,2,261.36,137.25,74.76,199.40,1,-1,-1,-1
6,3,440.82,126.34,60.70,146.64,1,-1,-1,-1
6,4,24.80,141.92,81.16,218.75,1,-1,-1,-1
6,5,204.29,142.99,69.19,193.93,1,-1,-1,-1
6,6,929.76,127.89,49.11,112.86,1,-1,-1,-1
6,7,157.42,219.95,58.70,109.56,1,-1,-1,-1
6,8,0.07,159.36,36.99,199.59,1,-1,-1,-1
6,10,521.75,142.71,34.19,42.90,1,-1,-1,-1
6,11,784.20,114.64,32.87,32.15,1,-1,-1,-1
6,13,1126.62,119.71,40.43,109.40,1,-1,-1,-1
7,1,1184.61,86.34,94.90,226.29,1,-1,-1,-1
7,2,261.84,136.77,74.88,199.87,1,-1,-1,-1
7,3,443.47,127.24,58.39,145.27,1,-1,-1,-1
7,4,24.82,140.13,82.07,222.05,1,-1,-1,-1
7,5,204.97,142.57,69.15,193.71,1,-1,-1,-1
7,6,922.16,128.15,53.26,113.00,1,-1,-1,-1
7,7,157.87,219.97,58.77,110.15,1,-1,-1,-1
7,8,0.07,158.35,37.96,202.56,1,-1,-1,-1
7,10,521.99,142.72,35.51,44.35,1,-1,-1,-1
7,13,1127.60,119.85,38.98,112.38,1,-1,-1,-1
8,1,1183.81,85.37,94.48,224.48,1,-1,-1,-1
8,2,262.95,136.62,74.43,200.38,1,-1,-1,-1
8,3,442.15,127.47,60.89,144.62,1,-1,-1,-1
8,4,25.25,139.99,82.58,221.83,1,-1,-1,-1
8,5,205.80,142.46,68.95,194.57,1,-1,-1,-1
8,6,917.33,128.28,58.46,112.17,1,-1,-1,-1
8,7,159.25,219.50,60.66,109.68,1,-1,-1,-1
8,8,0.06,160.48,39.63,200.04,1,-1,-1,-1
8,10,522.41,142.63,34.43,43.35,1,-1,-1,-1
8,13,1107.88,111.09,58.00,121.80,1,-1,-1,-1
9,1,1185.05,83.39,89.84,216.13,1,-1,-1,-1
9,2,262.55,136.54,75.49,200.85,1,-1,-1,-1
9,3,443.33,127.45,59.62,144.59,1,-1,-1,-1
9,4,26.76,140.19,81.41,222.42,1,-1,-1,-1
9,5,206.45,142.22,69.25,195.00,1,-1,-1,-1
9,7,159.86,218.04,60.58,111.19,1,-1,-1,-1
9,8,0.05,160.13,40.09,200.83,1,-1,-1,-1
9,10,523.06,143.06,33.22,41.47,1,-1,-1,-1
