4,1,673.17,496.38,270.71,568.18,1,-1,-1,-1
4,2,342.15,369.44,297.01,681.13,1,-1,-1,-1
4,3,1259.95,198.94,136.03,378.30,1,-1,-1,-1
4,4,1009.25,337.90,189.63,472.94,1,-1,-1,-1
4,5,1423.26,243.50,102.76,286.11,1,-1,-1,-1
4,6,845.65,148.20,108.84,294.84,1,-1,-1,-1
4,7,263.61,173.60,80.92,219.12,1,-1,-1,-1
4,8,188.52,233.54,83.97,199.26,1,-1,-1,-1
4,9,693.17,231.64,131.42,327.00,1,-1,-1,-1
4,10,1224.19,187.35,102.39,299.12,1,-1,-1,-1
4,11,518.33,198.87,109.41,337.13,1,-1,-1,-1
4,12,373.72,170.43,75.77,170.98,1,-1,-1,-1
4,13,599.67,246.35,104.46,287.21,1,-1,-1,-1
4,14,584.26,457.82,162.97,298.69,1,-1,-1,-1
4,15,468.26,151.22,74.86,177.37,1,-1,-1,-1
4,16,605.64,142.50,97.18,113.24,1,-1,-1,-1
4,17,125.98,182.02,60.13,181.73,1,-1,-1,-1
4,18,775.40,192.96,73.57,211.35,1,-1,-1,-1
4,19,1056.77,223.18,114.58,187.35,1,-1,-1,-1
4,21,1067.42,163.11,16.71,128.10,1,-1,-1,-1
4,22,352.14,143.33,44.21,113.07,1,-1,-1,-1
4,23,433.88,141.83,55.83,95.72,1,-1,-1,-1
4,24,757.57,151.75,72.16,122.89,1,-1,-1,-1
4,26,179.36,174.93,38.94,214.31,1,-1,-1,-1
4,27,830.95,145.66,50.47,207.12,1,-1,-1,-1
5,1,674.12,496.71,269.01,568.02,1,-1,-1,-1
5,2,342.20,369.75,297.01,680.70,1,-1,-1,-1
5,3,1260.20,199.66,134.64,377.37,1,-1,-1,-1
5,4,1008.37,338.42,190.52,472.44,1,-1,-1,-1
5,5,1422.88,243.63,103.45,286.22,1,-1,-1,-1
5,6,851.53,149.13,103.75,294.38,1,-1,-1,-1
5,7,263.36,173.80,80.70,219.61,1,-1,-1,-1
5,8,189.18,232.32,83.96,202.78,1,-1,-1,-1
5,9,696.52,231.56,128.79,325.17,1,-1,-1,-1
5,10,1227.30,187.23,99.08,298.41,1,-1,-1,-1
5,11,519.14,198.92,108.20,337.24,1,-1,-1,-1
5,12,374.91,170.60,74.59,171.23,1,-1,-1,-1
5,13,599.62,246.30,103.27,286.93,1,-1,-1,-1
5,14,584.14,457.91,163.15,301.56,1,-1,-1,-1
5,15,468.19,151.15,74.93,177.89,1,-1,-1,-1
5,16,598.29,142.44,106.66,102.34,1,-1,-1,-1
5,17,126.40,182.16,60.08,181.63,1,-1,-1,-1
5,18,775.17,197.93,75.18,205.99,1,-1,-1,-1
5,19,1059.48,223.29,111.33,187.23,1,-1,-1,-1
5,21,1068.42,163.82,15.61,125.00,1,-1,-1,-1
5,22,351.51,143.35,43.68,112.16,1,-1,-1,-1
5,23,433.73,142.12,55.66,96.16,1,-1,-1,-1
5,24,757.57,151.64,72.51,117.78,1,-1,-1,-1
5,26,179.70,174.39,39.52,215.56,1,-1,-1,-1
5,27,829.85,146.86,52.35,205.10,1,-1,-1,-1
6,1,674.54,496.43,267.92,568.27,1,-1,-1,-1
6,2,341.98,369.41,297.20,681.03,1,-1,-1,-1
6,3,1259.94,199.32,133.95,378.18,1,-1,-1,-1
6,4,1007.88,339.00,190.74,472.10,1,-1,-1,-1
6,5,1423.76,243.64,102.65,285.31,1,-1,-1,-1
6,6,848.50,148.73,107.45,294.66,1,-1,-1,-1
6,7,263.15,173.61,82.07,218.76,1,-1,-1,-1
