4,1,390.04,449.73,211.32,624.31,1,-1,-1,-1
4,2,0.68,511.74,219.00,560.64,1,-1,-1,-1
4,3,904.18,217.37,716.74,851.37,1,-1,-1,-1
4,4,755.18,505.57,105.61,313.61,1,-1,-1,-1
4,5,657.66,524.57,105.59,284.07,1,-1,-1,-1
4,6,794.27,515.03,197.83,551.26,1,-1,-1,-1
4,7,835.27,500.96,62.11,277.31,1,-1,-1,-1
4,8,1069.58,497.92,60.49,59.27,1,-1,-1,-1
4,9,958.85,499.64,87.56,109.26,1,-1,-1,-1
4,10,1026.08,492.40,50.37,70.22,1,-1,-1,-1
5,1,390.42,449.39,214.78,624.18,1,-1,-1,-1
5,2,0.86,528.10,190.80,543.47,1,-1,-1,-1
5,3,901.48,242.02,707.60,826.22,1,-1,-1,-1
5,4,758.05,506.56,104.07,312.30,1,-1,-1,-1
5,5,661.13,523.59,104.07,285.67,1,-1,-1,-1
5,6,794.17,514.31,190.53,551.48,1,-1,-1,-1
5,7,835.90,500.91,54.70,276.10,1,-1,-1,-1
5,9,947.78,499.99,93.30,122.57,1,-1,-1,-1
5,10,1019.68,492.42,56.10,89.66,1,-1,-1,-1
6,1,391.71,449.18,219.70,624.73,1,-1,-1,-1
6,2,0.77,547.22,177.03,523.17,1,-1,-1,-1
6,3,900.43,260.96,675.46,807.11,1,-1,-1,-1
6,4,760.44,508.79,104.58,310.29,1,-1,-1,-1
6,5,665.85,523.07,100.81,286.68,1,-1,-1,-1
6,6,791.96,513.19,186.55,552.13,1,-1,-1,-1
6,7,835.77,500.61,54.00,273.84,1,-1,-1,-1
6,9,934.43,499.67,103.06,131.34,1,-1,-1,-1
6,10,1014.57,492.42,60.93,94.19,1,-1,-1,-1
7,1,392.63,449.00,224.81,624.65,1,-1,-1,-1
7,2,1.28,680.88,176.41,389.68,1,-1,-1,-1
7,3,898.63,267.75,665.14,799.78,1,-1,-1,-1
7,4,763.27,511.55,102.77,307.49,1,-1,-1,-1
7,5,669.89,523.16,98.54,285.64,1,-1,-1,-1
7,6,792.50,511.52,179.77,554.13,1,-1,-1,-1
7,9,929.16,500.91,99.41,131.83,1,-1,-1,-1
7,10,1005.21,492.19,70.34,106.20,1,-1,-1,-1
7,12,1035.09,496.56,95.88,115.83,1,-1,-1,-1
8,1,392.64,449.47,229.59,624.71,1,-1,-1,-1
8,2,0.61,685.98,174.85,384.70,1,-1,-1,-1
8,3,896.43,266.88,652.02,802.05,1,-1,-1,-1
8,4,766.85,512.25,97.40,305.64,1,-1,-1,-1
8,5,671.58,524.00,98.12,284.83,1,-1,-1,-1
8,6,793.49,509.85,168.81,555.80,1,-1,-1,-1
8,9,920.71,502.70,101.27,135.07,1,-1,-1,-1
8,10,999.25,491.87,76.30,109.69,1,-1,-1,-1
8,12,1030.83,496.57,100.41,109.62,1,-1,-1,-1
9,1,392.97,449.20,230.26,624.81,1,-1,-1,-1
9,2,0.86,691.59,158.65,378.93,1,-1,-1,-1
9,3,882.39,262.49,655.90,806.79,1,-1,-1,-1
9,4,770.70,514.86,86.82,303.46,1,-1,-1,-1
9,5,672.61,524.97,97.68,283.40,1,-1,-1,-1
9,6,793.75,504.50,154.14,560.47,1,-1,-1,-1
9,9,912.90,503.77,98.16,127.46,1,-1,-1,-1
9,10,999.21,492.10,76.93,104.71,1,-1,-1,-1
9,12,1046.54,497.30,81.88,92.18,1,-1,-1,-1
10,1,393.06,449.71,231.49,624.34,1,-1,-1,-1
10,2,0.82,735.00,139.05,335.70,1,-1,-1,-1
10,3,877.72,253.92,651.02,812.39,1,-1,-1,-1
10,4,772.88,512.88,77.62,304.53,1,-1,-1,-1
10,5,674.07,526.60,97.36,282.78,1,-1,-1,-1
10,6,793.58,508.04,141.32,555.91,1,-1,-1,-1
10,9,905.00,504.95,95.31,119.84,1,-1,-1,-1
10,10,998.84,492.19,77.58,93.29,1,-1,-1,-1
10,12,1048.39,497.75,72.71,68.51,1,-1,-1,-1
11,1,393.56,449.42,231.32,623.65,1,-1,-1,-1
11,2,0.68,759.52,123.25,310.62,1,-1,-1,-1
11,3,852.23,241.14,671.06,827.76,1,-1,-1,-1
11,4,775.87,517.86,66.01,298.94,1,-1,-1,-1
11,5,675.97,529.14,95.65,281.04,1,-1,-1,-1
11,6,791.83,506.09,131.15,556.38,1,-1,-1,-1
11,9,897.40,507.48,83.12,103.80,1,-1,-1,-1
11,10,1011.30,491.64,65.45,70.24,1,-1,-1,-1
12,1,393.78,449.66,230.03,623.62,1,-1,-1,-1
12,2,0.52,794.01,110.49,277.92,1,-1,-1,-1
12,3,841.06,234.69,667.43,833.98,1,-1,-1,-1
12,4,780.32,548.08,53.03,268.04,1,-1,-1,-1
12,5,677.77,530.45,94.28,279.78,1,-1,-1,-1
12,6,788.32,506.92,121.71,551.10,1,-1,-1,-1
12,9,890.74,507.59,76.87,103.09,1,-1,-1,-1
12,10,1024.62,491.41,51.62,43.62,1,-1,-1,-1
12,15,972.95,502.28,24.99,41.31,1,-1,-1,-1
13,1,394.24,449.52,229.06,623.58,1,-1,-1,-1
13,2,0.55,815.45,96.93,256.64,1,-1,-1,-1
13,3,827.70,228.29,668.05,839.40,1,-1,-1,-1
13,5,679.05,531.15,94.07,279.02,1,-1,-1,-1
13,6,776.33,506.08,123.54,554.58,1,-1,-1,-1
13,9,884.38,510.47,74.97,99.63,1,-1,-1,-1
13,10,1024.37,492.06,35.86,31.58,1,-1,-1,-1
13,15,974.28,504.15,23.81,34.80,1,-1,-1,-1
14,1,395.11,449.97,228.50,623.00,1,-1,-1,-1
14,2,0.51,830.56,83.73,239.59,1,-1,-1,-1
14,3,812.77,235.73,663.70,832.96,1,-1,-1,-1
14,5,680.47,530.82,93.22,279.35,1,-1,-1,-1
14,6,760.92,506.58,132.14,557.46,1,-1,-1,-1
14,15,975.33,503.93,24.39,33.83,1,-1,-1,-1
14,16,863.57,500.88,28.78,46.55,1,-1,-1,-1
15,1,395.21,450.30,230.54,622.30,1,-1,-1,-1
15,3,800.88,246.88,656.73,822.73,1,-1,-1,-1
15,5,681.50,529.50,92.95,280.02,1,-1,-1,-1
15,6,749.14,505.46,139.29,559.28,1,-1,-1,-1
15,15,976.91,502.67,24.49,36.47,1,-1,-1,-1
15,16,864.64,501.01,29.46,42.07,1,-1,-1,-1
16,1,395.03,450.03,233.43,622.56,1,-1,-1,-1
16,3,792.45,267.07,647.91,801.11,1,-1,-1,-1
16,5,681.65,527.99,92.97,279.87,1,-1,-1,-1
16,6,705.25,507.38,166.91,553.04,1,-1,-1,-1
16,15,978.82,502.57,27.87,41.73,1,-1,-1,-1
16,16,867.38,501.59,29.37,34.11,1,-1,-1,-1
17,1,394.93,449.11,235.87,623.61,1,-1,-1,-1
17,3,787.39,292.64,641.10,776.14,1,-1,-1,-1
17,5,680.98,526.47,94.26,276.58,1,-1,-1,-1
17,6,674.91,509.38,193.39,547.57,1,-1,-1,-1
17,9,857.10,515.87,87.82,108.23,1,-1,-1,-1
17,15,978.85,501.89,31.88,51.35,1,-1,-1,-1
17,16,868.67,502.25,29.66,20.80,1,-1,-1,-1
17,17,928.09,498.16,71.23,85.23,1,-1,-1,-1
18,1,394.90,447.71,237.16,624.88,1,-1,-1,-1
18,3,775.99,311.13,630.80,759.50,1,-1,-1,-1
18,5,678.96,525.01,92.89,276.36,1,-1,-1,-1
18,6,643.88,510.29,216.40,543.56,1,-1,-1,-1
18,9,850.33,516.72,93.25,114.68,1,-1,-1,-1
18,15,978.84,501.15,31.09,46.64,1,-1,-1,-1
18,16,872.49,502.24,27.75,19.66,1,-1,-1,-1
