4,1,2100.74,989.31,618.44,1154.19,1,-1,-1,-1
4,2,3087.19,750.62,750.88,1386.58,1,-1,-1,-1
4,3,2703.65,1048.27,127.16,429.92,1,-1,-1,-1
4,4,1636.67,1088.27,134.24,305.48,1,-1,-1,-1
4,5,2840.95,1060.26,110.42,378.22,1,-1,-1,-1
4,6,1479.31,1083.62,87.31,300.57,1,-1,-1,-1
4,7,2931.35,909.53,441.58,937.05,1,-1,-1,-1
4,8,1309.71,1095.10,104.23,275.59,1,-1,-1,-1
4,9,1569.25,1090.68,115.32,298.42,1,-1,-1,-1
4,10,2010.62,1105.26,54.54,170.82,1,-1,-1,-1
4,11,2805.68,1097.59,51.25,200.68,1,-1,-1,-1
5,1,2105.64,1004.16,605.54,1140.12,1,-1,-1,-1
5,2,3090.60,775.93,746.05,1361.21,1,-1,-1,-1
5,3,2705.08,1053.37,122.89,426.37,1,-1,-1,-1
5,4,1646.79,1090.76,116.84,297.99,1,-1,-1,-1
5,5,2840.71,1062.54,108.65,380.30,1,-1,-1,-1
5,6,1470.34,1086.35,93.54,306.83,1,-1,-1,-1
5,7,2928.91,910.72,422.88,940.79,1,-1,-1,-1
5,8,1309.51,1096.57,100.13,275.63,1,-1,-1,-1
5,9,1570.20,1092.58,108.25,299.22,1,-1,-1,-1
5,10,2008.64,1108.48,55.41,175.60,1,-1,-1,-1
5,11,2806.84,1099.19,50.43,199.72,1,-1,-1,-1
6,1,2113.65,1011.97,596.26,1132.00,1,-1,-1,-1
6,2,3083.13,793.66,755.46,1347.99,1,-1,-1,-1
6,3,2699.78,1050.53,130.88,430.73,1,-1,-1,-1
6,4,1644.63,1091.10,109.64,297.85,1,-1,-1,-1
6,5,2840.16,1063.77,109.24,379.58,1,-1,-1,-1
6,6,1467.69,1089.28,91.74,305.03,1,-1,-1,-1
6,7,2925.62,908.31,395.40,950.71,1,-1,-1,-1
6,8,1305.14,1100.99,91.62,254.55,1,-1,-1,-1
6,9,1566.83,1095.90,118.68,299.04,1,-1,-1,-1
