4,1,213.48,430.16,129.91,290.83,1,-1,-1,-1
4,2,45.71,384.55,131.67,335.52,1,-1,-1,-1
4,3,1645.17,398.00,67.57,247.68,1,-1,-1,-1
4,4,559.58,458.06,51.67,119.62,1,-1,-1,-1
4,5,1571.04,395.19,78.82,260.60,1,-1,-1,-1
4,6,1548.82,392.58,50.17,254.53,1,-1,-1,-1
4,7,-0.00,433.89,67.42,252.81,1,-1,-1,-1
4,8,989.37,464.07,42.49,98.83,1,-1,-1,-1
4,9,951.58,452.80,37.41,108.89,1,-1,-1,-1
4,10,1463.03,420.70,56.54,160.30,1,-1,-1,-1
4,11,1030.38,456.64,38.60,104.10,1,-1,-1,-1
4,12,875.84,461.65,43.05,104.36,1,-1,-1,-1
4,13,1064.92,471.70,27.48,95.02,1,-1,-1,-1
4,14,1089.56,458.77,36.09,107.36,1,-1,-1,-1
4,15,704.15,460.00,29.92,96.38,1,-1,-1,-1
4,16,1130.99,448.54,26.73,88.36,1,-1,-1,-1
4,17,192.60,420.11,71.67,277.98,1,-1,-1,-1
4,18,927.15,456.47,28.10,91.36,1,-1,-1,-1
4,19,795.04,462.60,23.37,69.42,1,-1,-1,-1
4,20,1183.37,446.32,41.71,97.39,1,-1,-1,-1
4,21,908.90,456.28,23.97,87.57,1,-1,-1,-1
4,22,781.60,464.81,17.61,65.60,1,-1,-1,-1
5,1,215.21,431.47,127.78,291.78,1,-1,-1,-1
5,2,46.66,385.51,130.00,333.92,1,-1,-1,-1
5,3,1645.56,397.95,67.34,247.77,1,-1,-1,-1
5,4,559.54,457.94,50.15,119.63,1,-1,-1,-1
5,5,1571.08,395.20,79.41,260.54,1,-1,-1,-1
5,6,1549.16,392.51,50.13,254.54,1,-1,-1,-1
5,7,0.00,431.64,67.81,254.47,1,-1,-1,-1
5,8,988.58,464.54,43.33,98.46,1,-1,-1,-1
5,9,951.39,452.53,37.44,109.22,1,-1,-1,-1
5,10,1462.96,420.59,55.76,160.67,1,-1,-1,-1
5,11,1031.82,455.84,37.74,106.01,1,-1,-1,-1
5,12,876.50,461.64,42.10,104.32,1,-1,-1,-1
5,13,1063.93,471.77,27.91,94.84,1,-1,-1,-1
5,14,1087.89,458.54,37.94,107.49,1,-1,-1,-1
5,15,703.82,458.43,30.08,98.23,1,-1,-1,-1
5,16,1129.95,447.87,27.83,89.28,1,-1,-1,-1
5,17,192.44,422.96,72.29,275.97,1,-1,-1,-1
5,18,927.12,456.44,28.43,91.15,1,-1,-1,-1
5,19,794.97,462.45,22.70,69.66,1,-1,-1,-1
5,20,1186.80,446.61,38.58,97.30,1,-1,-1,-1
5,21,908.52,457.01,23.95,86.95,1,-1,-1,-1
5,22,781.13,465.00,17.60,65.15,1,-1,-1,-1
6,1,216.16,431.47,127.08,291.72,1,-1,-1,-1
6,2,47.25,385.43,130.31,333.92,1,-1,-1,-1
6,3,1645.50,398.47,67.28,247.24,1,-1,-1,-1
6,4,559.27,458.26,50.07,119.00,1,-1,-1,-1
6,5,1570.97,395.25,79.81,260.48,1,-1,-1,-1
6,6,1549.09,392.50,50.28,254.45,1,-1,-1,-1
6,7,0.03,430.44,70.21,255.88,1,-1,-1,-1
6,8,988.72,464.85,43.07,98.30,1,-1,-1,-1
6,9,952.19,453.18,36.53,108.02,1,-1,-1,-1
6,10,1463.11,421.20,56.73,160.08,1,-1,-1,-1
6,11,1034.35,456.04,34.65,106.16,1,-1,-1,-1
6,12,873.94,462.20,43.60,104.86,1,-1,-1,-1
6,13,1063.47,475.01,27.97,91.89,1,-1,-1,-1
6,14,1087.38,459.48,36.82,107.42,1,-1,-1,-1
6,15,703.92,458.72,30.01,98.30,1,-1,-1,-1
6,16,1130.48,448.17,27.35,89.12,1,-1,-1,-1
6,17,192.21,424.02,71.05,276.66,1,-1,-1,-1
6,18,925.81,457.36,29.72,90.59,1,-1,-1,-1
6,19,794.20,462.06,23.51,70.12,1,-1,-1,-1
6,20,1186.19,446.44,39.07,97.81,1,-1,-1,-1
6,21,907.90,457.70,23.90,86.90,1,-1,-1,-1
6,22,780.63,465.42,17.74,65.76,1,-1,-1,-1
7,1,216.34,433.83,128.11,292.01,1,-1,-1,-1
7,2,47.93,386.56,132.06,334.59,1,-1,-1,-1
7,3,1644.80,398.51,68.38,247.23,1,-1,-1,-1
7,4,558.77,459.13,49.83,118.86,1,-1,-1,-1
7,5,1571.08,395.55,79.87,260.32,1,-1,-1,-1
7,6,1549.11,392.59,50.58,254.34,1,-1,-1,-1
