4,1,125.25,255.82,644.38,812.79,1,-1,-1,-1
4,2,0.51,335.03,105.37,730.45,1,-1,-1,-1
5,1,149.03,248.95,645.61,821.47,1,-1,-1,-1
5,2,0.44,336.52,131.15,729.36,1,-1,-1,-1
6,1,178.71,249.60,639.63,820.34,1,-1,-1,-1
6,2,0.58,339.19,158.97,726.03,1,-1,-1,-1
7,1,209.62,253.85,631.20,816.81,1,-1,-1,-1
7,2,0.48,339.83,189.48,727.37,1,-1,-1,-1
8,1,239.07,256.86,618.02,813.18,1,-1,-1,-1
8,2,0.22,334.52,218.88,730.57,1,-1,-1,-1
9,1,271.88,262.60,605.21,807.82,1,-1,-1,-1
9,2,0.50,330.69,248.76,734.10,1,-1,-1,-1
10,1,302.69,268.48,593.18,800.54,1,-1,-1,-1
10,2,0.38,327.08,276.84,737.59,1,-1,-1,-1
11,1,331.14,274.89,581.17,793.44,1,-1,-1,-1
11,2,0.33,320.02,299.12,748.68,1,-1,-1,-1
12,1,359.03,278.23,572.07,790.41,1,-1,-1,-1
12,2,0.32,317.99,318.12,750.18,1,-1,-1,-1
13,1,382.77,279.24,566.27,788.81,1,-1,-1,-1
13,2,0.75,311.38,341.31,756.55,1,-1,-1,-1
14,1,403.81,275.83,562.28,792.25,1,-1,-1,-1
14,2,1.79,311.57,287.96,756.29,1,-1,-1,-1
15,1,423.59,272.80,557.83,795.00,1,-1,-1,-1
15,2,21.64,314.58,364.53,759.51,1,-1,-1,-1
16,1,435.82,267.33,559.94,802.59,1,-1,-1,-1
16,2,44.30,320.13,344.43,754.93,1,-1,-1,-1
17,1,449.36,262.73,560.80,808.17,1,-1,-1,-1
17,2,59.61,326.28,350.67,748.52,1,-1,-1,-1
18,1,465.53,258.03,557.76,811.63,1,-1,-1,-1
18,2,77.29,333.79,348.54,739.48,1,-1,-1,-1
19,1,480.51,254.64,556.55,815.92,1,-1,-1,-1
19,2,108.63,337.68,339.28,733.67,1,-1,-1,-1
20,1,494.35,251.98,552.31,819.50,1,-1,-1,-1
20,2,67.60,338.48,395.06,732.45,1,-1,-1,-1
21,1,510.51,247.45,547.29,822.22,1,-1,-1,-1
21,2,149.09,328.09,333.23,745.10,1,-1,-1,-1
22,1,528.27,252.63,539.26,817.23,1,-1,-1,-1
22,2,180.07,324.31,318.37,749.41,1,-1,-1,-1
23,1,548.75,257.53,526.84,813.38,1,-1,-1,-1
23,2,207.55,314.35,321.51,759.54,1,-1,-1,-1
24,1,573.92,262.58,509.00,809.27,1,-1,-1,-1
24,2,226.25,308.31,323.10,763.97,1,-1,-1,-1
25,1,601.29,268.43,492.87,802.49,1,-1,-1,-1
25,2,240.45,308.33,316.01,764.74,1,-1,-1,-1
26,1,624.25,274.28,479.77,796.87,1,-1,-1,-1
26,2,265.36,302.12,301.82,772.06,1,-1,-1,-1
27,1,645.08,274.69,471.94,798.90,1,-1,-1,-1
27,2,281.33,299.98,293.88,770.67,1,-1,-1,-1
28,1,664.56,272.07,464.70,800.20,1,-1,-1,-1
28,2,282.77,305.21,301.25,768.07,1,-1,-1,-1
