4,1,374.61,460.44,115.54,327.60,1,-1,-1,-1
4,2,455.81,436.42,107.03,343.03,1,-1,-1,-1
4,3,689.35,502.24,30.20,84.38,1,-1,-1,-1
4,4,746.38,469.91,52.65,149.01,1,-1,-1,-1
4,5,714.01,478.00,44.15,110.45,1,-1,-1,-1
4,6,798.19,473.72,44.73,145.61,1,-1,-1,-1
4,7,884.98,487.86,29.10,102.19,1,-1,-1,-1
4,8,846.90,481.88,46.13,136.88,1,-1,-1,-1
4,9,651.32,496.37,20.37,88.62,1,-1,-1,-1
4,10,1648.00,499.17,16.55,43.01,1,-1,-1,-1
4,11,1818.36,499.09,28.61,60.99,1,-1,-1,-1
4,12,1661.87,500.39,17.73,47.78,1,-1,-1,-1
4,13,937.67,496.80,14.17,39.27,1,-1,-1,-1
4,14,1741.53,498.21,13.83,46.36,1,-1,-1,-1
4,15,1571.50,501.72,14.17,36.30,1,-1,-1,-1
4,16,1687.65,501.16,14.08,43.45,1,-1,-1,-1
4,17,1609.90,500.16,12.95,37.66,1,-1,-1,-1
4,18,1698.56,503.18,15.63,42.40,1,-1,-1,-1
4,20,1589.75,500.29,15.89,43.61,1,-1,-1,-1
4,21,838.82,467.84,32.21,140.22,1,-1,-1,-1
5,1,378.62,462.06,113.18,325.95,1,-1,-1,-1
5,2,456.99,437.51,110.68,340.96,1,-1,-1,-1
5,3,689.49,502.19,29.90,84.43,1,-1,-1,-1
5,4,745.22,470.17,54.07,149.68,1,-1,-1,-1
5,5,713.07,478.35,41.95,110.73,1,-1,-1,-1
5,6,798.58,475.76,44.87,144.26,1,-1,-1,-1
5,7,885.74,487.49,29.71,102.50,1,-1,-1,-1
5,8,846.20,473.55,47.91,144.07,1,-1,-1,-1
5,9,651.29,496.44,20.88,88.10,1,-1,-1,-1
5,10,1647.52,498.13,16.06,44.51,1,-1,-1,-1
5,11,1817.39,499.11,29.44,61.51,1,-1,-1,-1
5,12,1662.69,500.33,16.99,47.56,1,-1,-1,-1
5,13,937.37,497.49,14.01,30.25,1,-1,-1,-1
5,15,1571.19,501.39,14.25,36.87,1,-1,-1,-1
5,16,1686.24,502.36,13.25,42.24,1,-1,-1,-1
5,17,1609.90,500.60,13.58,37.26,1,-1,-1,-1
5,18,1697.68,503.36,15.87,43.07,1,-1,-1,-1
5,20,1589.59,499.78,16.56,43.94,1,-1,-1,-1
5,21,840.24,467.20,31.21,143.66,1,-1,-1,-1
6,1,382.72,464.20,109.33,321.92,1,-1,-1,-1
6,2,462.36,438.83,108.75,340.41,1,-1,-1,-1
6,3,689.44,502.17,26.31,84.37,1,-1,-1,-1
6,4,746.08,470.44,56.78,149.24,1,-1,-1,-1
6,5,709.79,478.45,46.28,111.79,1,-1,-1,-1
6,6,800.93,475.69,44.30,144.46,1,-1,-1,-1
6,7,885.97,486.08,27.96,102.41,1,-1,-1,-1
6,8,843.30,471.81,51.31,143.23,1,-1,-1,-1
6,9,651.28,496.05,20.53,88.96,1,-1,-1,-1
6,10,1647.18,497.76,16.35,44.40,1,-1,-1,-1
6,11,1816.07,499.34,30.56,61.29,1,-1,-1,-1
6,12,1662.66,500.54,16.06,47.66,1,-1,-1,-1
6,15,1570.34,500.82,14.23,38.03,1,-1,-1,-1
6,16,1685.71,502.01,14.09,42.28,1,-1,-1,-1
6,17,1610.26,500.76,13.92,37.67,1,-1,-1,-1
6,18,1698.18,503.00,15.34,43.83,1,-1,-1,-1
6,20,1587.82,499.43,17.51,44.72,1,-1,-1,-1
6,21,841.34,466.74,29.92,147.06,1,-1,-1,-1
7,1,384.81,465.09,107.90,320.92,1,-1,-1,-1
7,2,471.51,440.56,103.62,339.94,1,-1,-1,-1
7,3,689.40,502.20,23.21,83.51,1,-1,-1,-1
7,4,747.13,468.88,57.59,149.66,1,-1,-1,-1
7,5,705.95,478.54,50.43,111.17,1,-1,-1,-1
7,6,800.75,475.86,43.64,144.66,1,-1,-1,-1
7,7,886.08,486.73,27.96,102.59,1,-1,-1,-1
7,8,843.03,471.81,53.13,141.87,1,-1,-1,-1
7,9,651.02,496.22,20.72,88.42,1,-1,-1,-1
7,10,1646.42,498.38,17.78,43.67,1,-1,-1,-1
7,11,1815.99,498.33,30.15,62.31,1,-1,-1,-1
7,12,1662.61,500.60,15.83,44.69,1,-1,-1,-1
7,15,1569.62,500.50,14.17,39.11,1,-1,-1,-1
7,16,1684.55,501.97,14.19,42.06,1,-1,-1,-1
7,17,1611.69,500.87,12.20,37.08,1,-1,-1,-1
7,18,1697.48,502.88,14.93,43.45,1,-1,-1,-1
7,20,1591.26,500.54,14.80,44.70,1,-1,-1,-1
7,21,840.78,466.39,29.60,142.08,1,-1,-1,-1
7,25,1619.50,501.39,14.59,37.77,1,-1,-1,-1
8,1,387.64,465.31,109.30,319.51,1,-1,-1,-1
8,2,471.23,442.24,105.60,340.72,1,-1,-1,-1
8,3,689.47,502.17,24.57,84.10,1,-1,-1,-1
8,4,755.31,469.46,50.05,149.15,1,-1,-1,-1
8,5,706.84,479.01,50.04,110.84,1,-1,-1,-1
8,6,801.18,475.79,44.46,143.96,1,-1,-1,-1
8,7,886.14,486.78,28.44,103.06,1,-1,-1,-1
8,8,842.76,470.25,55.01,142.07,1,-1,-1,-1
8,9,651.34,496.00,20.77,88.81,1,-1,-1,-1
8,10,1645.47,499.44,17.21,42.53,1,-1,-1,-1
8,11,1815.87,498.01,29.86,62.77,1,-1,-1,-1
8,12,1662.51,500.68,15.79,42.21,1,-1,-1,-1
8,15,1569.49,500.86,14.14,38.79,1,-1,-1,-1
8,16,1683.98,501.44,13.20,42.34,1,-1,-1,-1
8,17,1613.51,501.07,13.36,37.21,1,-1,-1,-1
8,18,1697.26,502.06,15.03,43.97,1,-1,-1,-1
8,20,1591.69,500.52,14.75,44.57,1,-1,-1,-1
8,21,840.86,466.45,29.15,138.68,1,-1,-1,-1
9,1,392.06,465.21,105.76,317.43,1,-1,-1,-1
9,2,474.42,444.27,103.62,336.33,1,-1,-1,-1
9,3,689.20,504.63,21.30,81.83,1,-1,-1,-1
9,4,752.00,469.21,55.75,148.14,1,-1,-1,-1
9,5,702.92,478.63,53.74,111.09,1,-1,-1,-1
9,6,802.60,475.26,45.28,143.31,1,-1,-1,-1
9,7,886.22,486.30,28.08,102.76,1,-1,-1,-1
9,8,842.23,471.60,56.24,138.86,1,-1,-1,-1
9,9,651.19,496.01,20.76,89.05,1,-1,-1,-1
9,10,1643.78,498.14,18.58,43.72,1,-1,-1,-1
9,11,1815.81,496.63,29.03,63.70,1,-1,-1,-1
9,12,1662.35,500.24,15.81,47.82,1,-1,-1,-1
9,14,1744.08,499.57,20.15,45.96,1,-1,-1,-1
9,15,1568.86,500.44,14.27,38.31,1,-1,-1,-1
9,16,1683.10,499.59,13.49,43.17,1,-1,-1,-1
9,17,1614.23,501.03,13.29,37.56,1,-1,-1,-1
9,18,1696.19,501.66,15.92,44.20,1,-1,-1,-1
9,20,1591.58,500.39,14.58,44.86,1,-1,-1,-1
9,21,841.25,466.57,29.27,138.89,1,-1,-1,-1
10,1,397.07,463.66,106.85,316.84,1,-1,-1,-1
10,2,478.67,443.88,100.89,335.72,1,-1,-1,-1
10,4,752.28,468.65,53.81,146.88,1,-1,-1,-1
10,5,701.14,478.31,53.99,110.90,1,-1,-1,-1
10,6,802.01,474.36,47.19,144.89,1,-1,-1,-1
10,7,885.66,487.82,29.26,101.45,1,-1,-1,-1
10,8,841.37,468.00,52.88,146.51,1,-1,-1,-1
10,9,651.25,495.95,20.53,89.02,1,-1,-1,-1
10,10,1643.18,498.14,18.46,43.73,1,-1,-1,-1
10,11,1815.24,496.49,28.64,63.53,1,-1,-1,-1
10,12,1661.28,499.86,16.37,47.58,1,-1,-1,-1
10,14,1743.88,498.26,19.83,47.12,1,-1,-1,-1
10,15,1568.22,500.15,14.17,38.11,1,-1,-1,-1
10,16,1682.84,500.53,16.06,43.14,1,-1,-1,-1
10,17,1615.70,501.53,13.89,37.69,1,-1,-1,-1
10,18,1696.25,502.40,15.21,43.19,1,-1,-1,-1
10,20,1593.07,500.05,13.74,42.01,1,-1,-1,-1
11,1,401.39,463.33,107.53,317.08,1,-1,-1,-1
11,2,478.52,442.41,105.27,335.77,1,-1,-1,-1
11,4,757.33,468.43,45.84,147.10,1,-1,-1,-1
11,5,692.36,477.70,46.45,110.33,1,-1,-1,-1
11,6,801.49,473.80,44.53,143.98,1,-1,-1,-1
11,7,885.31,487.61,29.39,102.21,1,-1,-1,-1
11,8,841.05,467.63,50.07,146.88,1,-1,-1,-1
11,9,651.28,496.27,20.49,88.84,1,-1,-1,-1
11,10,1643.46,498.54,18.61,43.70,1,-1,-1,-1
11,11,1815.22,497.97,26.28,62.20,1,-1,-1,-1
11,12,1660.44,500.55,16.87,48.87,1,-1,-1,-1
11,14,1746.22,497.82,18.32,47.42,1,-1,-1,-1
11,15,1567.68,500.49,14.30,38.32,1,-1,-1,-1
11,16,1682.21,500.50,14.77,42.90,1,-1,-1,-1
11,17,1616.61,501.51,14.10,37.43,1,-1,-1,-1
11,18,1695.82,503.00,14.79,42.32,1,-1,-1,-1
11,20,1592.66,500.07,13.89,44.23,1,-1,-1,-1
11,30,734.76,481.56,28.62,107.77,1,-1,-1,-1
12,1,405.94,461.53,112.53,318.53,1,-1,-1,-1
12,2,481.82,440.24,106.27,329.22,1,-1,-1,-1
12,4,756.51,467.74,51.27,147.56,1,-1,-1,-1
12,5,689.79,477.26,47.90,110.38,1,-1,-1,-1
12,6,802.40,473.19,43.17,143.61,1,-1,-1,-1
12,7,886.04,487.42,28.84,103.46,1,-1,-1,-1
12,8,840.95,468.66,52.33,143.92,1,-1,-1,-1
12,9,651.48,496.00,20.42,88.37,1,-1,-1,-1
12,10,1643.91,499.55,17.01,42.50,1,-1,-1,-1
12,11,1815.03,496.75,25.56,63.44,1,-1,-1,-1
12,12,1659.91,499.99,16.57,46.15,1,-1,-1,-1
12,14,1750.36,498.23,15.48,47.10,1,-1,-1,-1
12,15,1567.30,500.95,14.34,38.46,1,-1,-1,-1
12,16,1681.51,500.95,14.98,42.32,1,-1,-1,-1
12,17,1616.82,501.35,14.07,37.68,1,-1,-1,-1
12,18,1695.57,502.65,14.12,42.68,1,-1,-1,-1
12,20,1593.17,500.66,13.19,40.30,1,-1,-1,-1
12,27,1581.82,498.97,13.15,38.80,1,-1,-1,-1
12,30,734.46,482.09,28.80,106.80,1,-1,-1,-1
13,1,407.81,461.07,110.39,314.20,1,-1,-1,-1
13,2,487.47,439.12,104.25,334.13,1,-1,-1,-1
13,4,754.14,467.48,58.81,148.45,1,-1,-1,-1
13,5,688.73,476.06,47.93,110.90,1,-1,-1,-1
13,6,802.72,472.89,41.68,143.27,1,-1,-1,-1
13,7,885.06,486.47,29.65,103.34,1,-1,-1,-1
