4,1,1584.79,821.64,141.33,202.33,1,-1,-1,-1
4,2,1800.90,641.82,71.61,178.57,1,-1,-1,-1
4,3,1343.21,673.38,61.67,216.82,1,-1,-1,-1
4,4,1489.11,641.84,60.66,262.89,1,-1,-1,-1
4,5,974.82,680.23,41.71,132.33,1,-1,-1,-1
4,6,1068.30,654.46,59.22,165.41,1,-1,-1,-1
4,7,631.92,683.75,54.08,131.83,1,-1,-1,-1
4,8,1442.28,669.23,63.54,147.61,1,-1,-1,-1
4,9,729.52,681.68,51.30,130.84,1,-1,-1,-1
4,10,1039.13,683.29,40.31,131.78,1,-1,-1,-1
4,11,1881.04,674.09,38.50,113.60,1,-1,-1,-1
4,12,1143.89,689.27,37.15,112.91,1,-1,-1,-1
4,13,1755.50,658.71,36.03,82.00,1,-1,-1,-1
4,14,863.92,674.08,32.29,117.75,1,-1,-1,-1
4,15,1190.98,666.50,52.35,151.54,1,-1,-1,-1
4,16,935.99,684.47,23.94,99.91,1,-1,-1,-1
4,17,797.04,684.83,27.69,93.76,1,-1,-1,-1
4,18,564.72,686.95,34.53,130.65,1,-1,-1,-1
4,19,1782.73,674.74,26.37,107.15,1,-1,-1,-1
4,21,1119.55,676.47,33.99,109.86,1,-1,-1,-1
4,22,76.43,705.85,49.62,78.18,1,-1,-1,-1
4,23,1858.32,671.67,33.52,121.57,1,-1,-1,-1
4,24,834.75,693.49,27.75,88.24,1,-1,-1,-1
4,25,251.27,709.88,40.01,36.61,1,-1,-1,-1
4,26,313.69,733.44,74.25,65.52,1,-1,-1,-1
4,27,76.19,662.19,31.04,69.02,1,-1,-1,-1
4,28,163.63,719.86,48.11,54.39,1,-1,-1,-1
4,29,1174.85,675.17,27.41,103.29,1,-1,-1,-1
4,30,909.22,674.49,25.72,105.31,1,-1,-1,-1
4,31,125.43,692.23,33.25,41.20,1,-1,-1,-1
4,32,586.65,694.59,33.44,120.59,1,-1,-1,-1
4,33,686.17,687.09,25.63,81.07,1,-1,-1,-1
4,34,774.95,693.92,25.23,85.71,1,-1,-1,-1
4,35,1011.04,695.26,25.28,87.63,1,-1,-1,-1
5,1,1585.27,821.95,141.14,203.02,1,-1,-1,-1
5,2,1802.73,642.47,69.92,178.20,1,-1,-1,-1
5,3,1343.82,673.89,61.03,216.66,1,-1,-1,-1
5,4,1488.55,642.77,60.95,262.90,1,-1,-1,-1
5,5,974.39,679.74,41.81,133.21,1,-1,-1,-1
5,6,1068.50,654.95,58.67,165.57,1,-1,-1,-1
5,7,632.12,684.21,53.95,131.56,1,-1,-1,-1
5,8,1442.36,669.60,63.20,148.02,1,-1,-1,-1
5,9,728.58,682.89,49.00,129.76,1,-1,-1,-1
5,10,1039.41,684.10,40.33,131.17,1,-1,-1,-1
5,11,1879.42,674.04,40.17,114.04,1,-1,-1,-1
5,12,1145.25,690.80,37.02,111.69,1,-1,-1,-1
5,13,1755.85,660.04,37.94,79.07,1,-1,-1,-1
5,14,864.80,674.51,32.32,117.53,1,-1,-1,-1
5,15,1190.62,667.50,52.67,151.45,1,-1,-1,-1
5,16,935.29,683.52,24.55,101.13,1,-1,-1,-1
5,17,797.15,685.12,26.93,93.48,1,-1,-1,-1
5,18,564.58,686.03,34.88,131.74,1,-1,-1,-1
5,19,1784.81,675.51,26.79,108.08,1,-1,-1,-1
5,21,1119.33,676.81,34.31,109.69,1,-1,-1,-1
5,22,76.35,705.78,50.72,78.49,1,-1,-1,-1
5,23,1859.55,671.78,32.10,116.46,1,-1,-1,-1
5,24,835.71,693.92,28.64,88.12,1,-1,-1,-1
5,25,251.42,710.27,41.43,36.05,1,-1,-1,-1
5,26,312.92,733.92,72.44,65.23,1,-1,-1,-1
5,27,76.85,662.03,31.32,69.21,1,-1,-1,-1
5,28,163.63,720.03,47.15,53.28,1,-1,-1,-1
5,29,1174.80,675.30,27.16,103.73,1,-1,-1,-1
5,30,909.19,676.19,25.16,103.27,1,-1,-1,-1
5,31,127.10,691.80,30.40,41.66,1,-1,-1,-1
5,32,586.19,693.94,33.47,121.24,1,-1,-1,-1
5,33,685.48,686.93,26.60,82.00,1,-1,-1,-1
5,34,775.56,693.51,25.14,86.46,1,-1,-1,-1
5,35,1011.00,695.59,24.81,88.39,1,-1,-1,-1
5,37,313.92,667.96,73.99,80.85,1,-1,-1,-1
6,1,1585.84,821.74,140.80,202.71,1,-1,-1,-1
6,2,1803.30,641.27,69.48,180.16,1,-1,-1,-1
6,3,1343.08,673.35,62.11,216.65,1,-1,-1,-1
6,4,1489.12,641.94,60.69,262.96,1,-1,-1,-1
6,5,975.06,679.93,41.87,132.48,1,-1,-1,-1
6,6,1068.56,654.16,58.68,165.71,1,-1,-1,-1
6,7,632.54,683.52,52.35,131.68,1,-1,-1,-1
6,8,1443.27,669.46,62.54,147.79,1,-1,-1,-1
6,9,726.78,683.89,47.63,127.78,1,-1,-1,-1
6,10,1039.61,683.98,40.43,131.06,1,-1,-1,-1
6,11,1881.29,674.05,38.33,113.46,1,-1,-1,-1
6,12,1146.86,689.45,37.60,112.13,1,-1,-1,-1
6,14,865.08,673.72,33.20,118.39,1,-1,-1,-1
6,15,1190.49,667.12,53.25,152.10,1,-1,-1,-1
6,16,934.03,683.14,27.00,101.38,1,-1,-1,-1
6,17,797.00,684.37,27.61,94.34,1,-1,-1,-1
6,18,564.84,687.07,33.31,129.93,1,-1,-1,-1
6,21,1118.92,675.73,34.74,110.49,1,-1,-1,-1
6,22,76.46,704.59,50.44,79.38,1,-1,-1,-1
6,23,1859.51,671.33,32.16,121.06,1,-1,-1,-1
6,24,836.46,693.42,26.74,88.40,1,-1,-1,-1
6,25,251.36,710.10,37.70,36.26,1,-1,-1,-1
6,26,312.43,733.25,75.61,65.27,1,-1,-1,-1
6,27,77.34,661.51,33.25,68.76,1,-1,-1,-1
6,28,164.33,719.80,47.66,52.82,1,-1,-1,-1
6,29,1174.95,674.74,27.29,102.69,1,-1,-1,-1
6,30,909.28,675.19,25.46,104.53,1,-1,-1,-1
6,32,586.89,694.45,32.93,119.86,1,-1,-1,-1
6,33,685.91,686.45,27.71,81.82,1,-1,-1,-1
6,34,775.63,693.35,26.08,85.94,1,-1,-1,-1
